Player,Team,Salary,Season,Abb,TEAM-SEASON
Blake Griffin,LA Clippers,5731080,2012,LAC,LAC-2012
Wilson Chandler,Denver Nuggets,5516664,2012,DEN,DEN-2012
Sasha Vujacic,New York Knicks,5475113,2012,NYK,NYK-2012
Jason Richardson,Orlando Magic,5395000,2012,ORL,ORL-2012
Martell Webster,Minnesota Timberwolves,5256000,2012,MIN,MIN-2012
Antonio McDyess,San Antonio Spurs,5220000,2012,SAS,SAS-2012
Lou Williams,Philadelphia 76ers,5176000,2012,PHI,PHI-2012
Hasheem Thabeet,Portland Trail Blazers,5127720,2012,POR,POR-2012
Jason Maxiell,Detroit Pistons,5000000,2012,DET,DET-2012
Kyle Korver,Chicago Bulls,5000000,2012,CHI,CHI-2012
Richard Hamilton,Chicago Bulls,5000000,2012,CHI,CHI-2012
Marcus Banks,New Orleans Pelicans,4847586,2012,NOP,NOP-2012
Darko Milicic,Minnesota Timberwolves,4776500,2012,MIN,MIN-2012
Brad Miller,Minnesota Timberwolves,4752000,2012,MIN,MIN-2012
Ronnie Brewer,Chicago Bulls,4710000,2012,CHI,CHI-2012
James Harden,Oklahoma City Thunder,4604760,2012,OKC,OKC-2012
Linas Kleiza,Toronto Raptors,4600000,2012,TOR,TOR-2012
Jonas Jerebko,Detroit Pistons,4500000,2012,DET,DET-2012
Daniel Gibson,Cleveland Cavaliers,4403834,2012,CLE,CLE-2012
J.J. Barea,Minnesota Timberwolves,4300000,2012,MIN,MIN-2012
Randy Foye,LA Clippers,4250000,2012,LAC,LAC-2012
Brandon Bass,Boston Celtics,4250000,2012,BOS,BOS-2012
Danilo Gallinari,Denver Nuggets,4190182,2012,DEN,DEN-2012
Charlie Bell,Golden State Warriors,4099920,2012,GSW,GSW-2012
Udonis Haslem,Miami Heat,4060000,2012,MIA,MIA-2012
Wesley Johnson,Minnesota Timberwolves,4006080,2012,MIN,MIN-2012
Jordan Farmar,New Jersey Nets,4000000,2012,BKN,BKN-2012
Hakim Warrick,Phoenix Suns,4000000,2012,PHX,PHX-2012
Ryan Gomes,LA Clippers,4000000,2012,LAC,LAC-2012
Matt Carroll,Charlotte Bobcats,3900000,2012,CHA,CHA-2012
Eric Gordon,New Orleans Hornets,3831184,2012,NOP,NOP-2012
Nazr Mohammed,Oklahoma City Thunder,3750000,2012,OKC,OKC-2012
Tristan Thompson,Cleveland Cavaliers,3726600,2012,CLE,CLE-2012
Joel Anthony,Miami Heat,3700000,2012,MIA,MIA-2012
Luke Ridnour,Minnesota Timberwolves,3680000,2012,MIN,MIN-2012
Shannon Brown,Phoenix Suns,3500000,2012,PHX,PHX-2012
Shaun Livingston,Milwaukee Bucks,3500000,2012,MIL,MIL-2012
Raja Bell,Utah Jazz,3480000,2012,UTA,UTA-2012
C.J. Watson,Chicago Bulls,3400000,2012,CHI,CHI-2012
DeMar DeRozan,Toronto Raptors,3344250,2012,TOR,TOR-2012
Daequan Cook,Oklahoma City Thunder,3341558,2012,OKC,OKC-2012
Ekpe Udoh,Milwaukee Bucks,3294960,2012,MIL,MIL-2012
Chris Duhon,Orlando Magic,3250000,2012,ORL,ORL-2012
Johan Petro,New Jersey Nets,3250000,2012,BKN,BKN-2012
Tony Allen,Memphis Grizzlies,3150000,2012,MEM,MEM-2012
Shane Battier,Miami Heat,3135000,2012,MIA,MIA-2012
Brook Lopez,New Jersey Nets,3076983,2012,BKN,BKN-2012
Corey Brewer,Denver Nuggets,3059000,2012,DEN,DEN-2012
Greg Monroe,Detroit Pistons,3007920,2012,DET,DET-2012
Travis Outlaw,Sacramento Kings,3000000,2012,SAC,SAC-2012
Josh McRoberts,Los Angeles Lakers,3000000,2012,LAL,LAL-2012
Vince Carter,Dallas Mavericks,3000000,2012,DAL,DAL-2012
Anthony Randolph,Minnesota Timberwolves,2911231,2012,MIN,MIN-2012
Julian Wright,Toronto Raptors,2858057,2012,TOR,TOR-2012
Mark Madsen,Minnesota Timberwolves,2840000,2012,MIN,MIN-2012
Bismack Biyombo,Charlotte Bobcats,2798040,2012,CHA,CHA-2012
Al-Farouq Aminu,New Orleans Hornets,2755560,2012,NOP,NOP-2012
Marreese Speights,Memphis Grizzlies,2721255,2012,MEM,MEM-2012
Dahntay Jones,Indiana Pacers,2700000,2012,IND,IND-2012
Jrue Holiday,Philadelphia 76ers,2674852,2012,PHI,PHI-2012
Brandon Knight,Detroit Pistons,2563320,2012,DET,DET-2012
Kenyon Martin,LA Clippers,2500000,2012,LAC,LAC-2012
Reggie Williams,Charlotte Bobcats,2500000,2012,CHA,CHA-2012
DeShawn Stevenson,New Jersey Nets,2500000,2012,BKN,BKN-2012
JaVale McGee,Washington Wizards,2462400,2012,WAS,WAS-2012
Paul George,Indiana Pacers,2406240,2012,IND,IND-2012
Kemba Walker,Charlotte Bobcats,2356320,2012,CHA,CHA-2012
Jimmer Fredette,Sacramento Kings,2339040,2012,SAC,SAC-2012
Derek Fisher,Oklahoma City Thunder,2329545,2012,OKC,OKC-2012
Gerald Henderson,Charlotte Bobcats,2250600,2012,CHA,CHA-2012
Keyon Dooling,Boston Celtics,2246400,2012,BOS,BOS-2012
Ryan Anderson,Orlando Magic,2244601,2012,ORL,ORL-2012
Ed Davis,Toronto Raptors,2207040,2012,TOR,TOR-2012
Rudy Fernandez,Denver Nuggets,2180443,2012,DEN,DEN-2012
Nicolas Batum,Portland Trail Blazers,2155365,2012,POR,POR-2012
Tyler Hansbrough,Indiana Pacers,2138040,2012,IND,IND-2012
Alec Burks,Utah Jazz,2111160,2012,UTA,UTA-2012
Anthony Johnson,Orlando Magic,2062800,2012,ORL,ORL-2012
Anthony Tolliver,Minnesota Timberwolves,2050000,2012,MIN,MIN-2012
Aaron Brooks,Minnesota Timberwolves,2016692,2012,MIN,MIN-2012
D.J. White,Charlotte Bobcats,2001167,2012,CHA,CHA-2012
Dante Cunningham,Memphis Grizzlies,2000000,2012,MEM,MEM-2012
Rasho Nesterovic,Toronto Raptors,1990000,2012,TOR,TOR-2012
Austin Daye,Detroit Pistons,1929600,2012,DET,DET-2012
Luke Babbitt,Portland Trail Blazers,1892280,2012,POR,POR-2012
Omer Asik,Chicago Bulls,1857500,2012,CHI,CHI-2012
Dikembe Mutombo,Houston Rockets,1823280,2012,HOU,HOU-2012
Keith Bogans,New Jersey Nets,1728000,2012,BKN,BKN-2012
Kevin Seraphin,Washington Wizards,1680360,2012,WAS,WAS-2012
Renaldo Balkman,New York Knicks,1675000,2012,NYK,NYK-2012
Eric Bledsoe,LA Clippers,1596360,2012,LAC,LAC-2012
Sebastian Telfair,Phoenix Suns,1567500,2012,PHX,PHX-2012
Iman Shumpert,New York Knicks,1563120,2012,NYK,NYK-2012
Avery Bradley,Boston Celtics,1524480,2012,BOS,BOS-2012
Greg Oden,Miami Heat,1500000,2012,MIA,MIA-2012
Gary Forbes,Toronto Raptors,1500000,2012,TOR,TOR-2012
Chris Singleton,Washington Wizards,1485000,2012,WAS,WAS-2012
Darren Collison,Indiana Pacers,1455960,2012,IND,IND-2012
Tobias Harris,Milwaukee Bucks,1418160,2012,MIL,MIL-2012
James Anderson,San Antonio Spurs,1402540,2012,SAS,SAS-2012
Eddie House,Miami Heat,1399507,2012,MIA,MIA-2012
Jamaal Tinsley,Utah Jazz,1352181,2012,UTA,UTA-2012
Shaquille O'Neal,Boston Celtics,1352181,2012,BOS,BOS-2012
Omri Casspi,Cleveland Cavaliers,1341960,2012,CLE,CLE-2012
Trevor Booker,Washington Wizards,1294920,2012,WAS,WAS-2012
Serge Ibaka,Oklahoma City Thunder,1288200,2012,OKC,OKC-2012
Damion James,New Jersey Nets,1243080,2012,BKN,BKN-2012
Brian Cook,Washington Wizards,1223166,2012,WAS,WAS-2012
Taj Gibson,Chicago Bulls,1195680,2012,CHI,CHI-2012
Sam Young,Memphis Grizzlies,1184750,2012,MEM,MEM-2012
Reggie Jackson,Oklahoma City Thunder,1156320,2012,OKC,OKC-2012
Quincy Pondexter,Memphis Grizzlies,1153800,2012,MEM,MEM-2012
Jordan Hamilton,Denver Nuggets,1121520,2012,DEN,DEN-2012
Greivis Vasquez,New Orleans Hornets,1113600,2012,NOP,NOP-2012
Joey Graham,Cleveland Cavaliers,1106941,2012,CLE,CLE-2012
Christian Eyenga,Los Angeles Lakers,1097520,2012,LAL,LAL-2012
Norris Cole,Miami Heat,1082520,2012,MIA,MIA-2012
Alando Tucker,Minnesota Timberwolves,1071720,2012,MIN,MIN-2012
MarShon Brooks,New Jersey Nets,1063865,2012,BKN,BKN-2012
DeJuan Blair,San Antonio Spurs,1054000,2012,SAS,SAS-2012
Quinton Ross,Brooklyn Nets,1033342,2012,BKN,BKN-2012
Earl Barron,Golden State Warriors,1027424,2012,GSW,GSW-2012
Jon Brockman,Milwaukee Bucks,1000000,2012,MIL,MIL-2012
John Lucas III,Chicago Bulls,915852,2012,CHI,CHI-2012
Henry Walker,New York Knicks,885120,2012,NYK,NYK-2012
Alexander Johnson,Miami Heat,885120,2012,MIA,MIA-2012
Salim Stoudamire,Atlanta Hawks,884881,2012,ATL,ATL-2012
Quincy Douby,Sacramento Kings,855189,2012,SAC,SAC-2012
Mouhamed Sene,New York Knicks,855189,2012,NYK,NYK-2012
Tarence Kinsey,Golden State Warriors,855189,2012,GSW,GSW-2012
Jannero Pargo,Atlanta Hawks,854389,2012,ATL,ATL-2012
Kyle Weaver,Memphis Grizzlies,854389,2012,MEM,MEM-2012
Luke Jackson,Miami Heat,854389,2012,MIA,MIA-2012
Kenny Thomas,Sacramento Kings,854389,2012,SAC,SAC-2012
Mickael Pietrus,Boston Celtics,854389,2012,BOS,BOS-2012
Melvin Ely,Washington Wizards,854389,2012,WAS,WAS-2012
Dominic McGuire,Golden State Warriors,854389,2012,GSW,GSW-2012
Dwayne Jones II,Utah Jazz,854389,2012,UTA,UTA-2012
Malik Hairston,San Antonio Spurs,854389,2012,SAS,SAS-2012
Hassan Whiteside,Sacramento Kings,854389,2012,SAC,SAC-2012
Antoine Wright,Sacramento Kings,854389,2012,SAC,SAC-2012
Luther Head,Sacramento Kings,854389,2012,SAC,SAC-2012
Roger Mason Jr.,Washington Wizards,854389,2012,WAS,WAS-2012
Craig Smith,Portland Trail Blazers,854389,2012,POR,POR-2012
Sasha Pavlovic,Boston Celtics,854389,2012,BOS,BOS-2012
A.J. Price,Indiana Pacers,854389,2012,IND,IND-2012
Danny Green,San Antonio Spurs,854389,2012,SAS,SAS-2012
Francisco Elson,Philadelphia 76ers,854389,2012,PHI,PHI-2012
Willie Green,Atlanta Hawks,854389,2012,ATL,ATL-2012
Malik Allen,Orlando Magic,854389,2012,ORL,ORL-2012
Didier Ilunga-Mbenga,New York Knicks,854389,2012,NYK,NYK-2012
Mike Bibby,New York Knicks,854389,2012,NYK,NYK-2012
Jason Collins,Atlanta Hawks,854389,2012,ATL,ATL-2012
Shelden Williams,New Jersey Nets,854389,2012,BKN,BKN-2012
Rasual Butler,Toronto Raptors,854389,2012,TOR,TOR-2012
Marquis Daniels,Boston Celtics,854389,2012,BOS,BOS-2012
Juwan Howard,Miami Heat,854389,2012,MIA,MIA-2012
Theo Ratliff,Los Angeles Lakers,854389,2012,LAL,LAL-2012
Darnell Jackson,Indiana Pacers,854389,2012,IND,IND-2012
Joe Alexander,Golden State Warriors,854389,2012,GSW,GSW-2012
Jason Kapono,Los Angeles Lakers,854389,2012,LAL,LAL-2012
Alonzo Gee,Cleveland Cavaliers,854389,2012,CLE,CLE-2012
Anthony Carter,Toronto Raptors,854389,2012,TOR,TOR-2012
Troy Murphy,Los Angeles Lakers,854389,2012,LAL,LAL-2012
Tim Thomas,Dallas Mavericks,854389,2012,DAL,DAL-2012
Chris Richard,Chicago Bulls,854389,2012,CHI,CHI-2012
Vladimir Radmanovic,Atlanta Hawks,854389,2012,ATL,ATL-2012
D.J. Strawberry,Phoenix Suns,854389,2012,PHX,PHX-2012
Etan Thomas,Atlanta Hawks,854389,2012,ATL,ATL-2012
Solomon Alabi,Toronto Raptors,830000,2012,TOR,TOR-2012
Paul Davis,Washington Wizards,825497,2012,WAS,WAS-2012
Ryan Bowen,Oklahoma City Thunder,825497,2012,OKC,OKC-2012
Linton Johnson,Chicago Bulls,825497,2012,CHI,CHI-2012
Jason Hart,New Orleans Pelicans,825497,2012,NOP,NOP-2012
Jermareo Davidson,Golden State Warriors,825497,2012,GSW,GSW-2012
Lindsey Hunter,Phoenix Suns,825497,2012,PHX,PHX-2012
Lance Stephenson,Indiana Pacers,810000,2012,IND,IND-2012
Chris Quinn,Cleveland Cavaliers,804131,2012,CLE,CLE-2012
Ike Diogu,San Antonio Spurs,792377,2012,SAS,SAS-2012
Andy Rautins,Toronto Raptors,788872,2012,TOR,TOR-2012
Zabian Dowdell,Phoenix Suns,788872,2012,PHX,PHX-2012
Willie Warren,LA Clippers,788872,2012,LAC,LAC-2012
Jermaine Taylor,Cleveland Cavaliers,780871,2012,CLE,CLE-2012
Tony Gaffney,Memphis Grizzlies,762195,2012,MEM,MEM-2012
Landry Fields,New York Knicks,762195,2012,NYK,NYK-2012
Hamady Ndiaye,Washington Wizards,762195,2012,WAS,WAS-2012
Garret Siler,Phoenix Suns,762195,2012,PHX,PHX-2012
Darington Hobson,Milwaukee Bucks,762195,2012,MIL,MIL-2012
Chris Johnson,Portland Trail Blazers,762195,2012,POR,POR-2012
Luke Harangody,Cleveland Cavaliers,762195,2012,CLE,CLE-2012
Isaiah Thomas,Sacramento Kings,762195,2012,SAC,SAC-2012
Jeremy Evans,Utah Jazz,762195,2012,UTA,UTA-2012
Dontell Jefferson,Charlotte Hornets,736420,2012,CHA,CHA-2012
Joe Crawford,New York Knicks,736420,2012,NYK,NYK-2012
Walter Sharpe,Detroit Pistons,736420,2012,DET,DET-2012
Mike Wilks,Oklahoma City Thunder,679821,2012,OKC,OKC-2012
Allen Iverson,Philadelphia 76ers,650686,2012,PHI,PHI-2012
Acie Law,Golden State Warriors,633253,2012,GSW,GSW-2012
Trey Thompkins,LA Clippers,535000,2012,LAC,LAC-2012
Jason Williams,Orlando Magic,524964,2012,ORL,ORL-2012
Travis Leslie,LA Clippers,500000,2012,LAC,LAC-2012
Ryan Reid,Oklahoma City Thunder,475000,2012,OKC,OKC-2012
Shelvin Mack,Washington Wizards,473604,2012,WAS,WAS-2012
Josh Harrellson,New York Knicks,473604,2012,NYK,NYK-2012
Chris Wright,Golden State Warriors,473604,2012,GSW,GSW-2012
Terrel Harris,Miami Heat,473604,2012,MIA,MIA-2012
Charles Jenkins,Golden State Warriors,473604,2012,GSW,GSW-2012
Dennis Horner,New Jersey Nets,473604,2012,BKN,BKN-2012
Jon Leuer,Milwaukee Bucks,473604,2012,MIL,MIL-2012
DeAndre Liggins,Orlando Magic,473604,2012,ORL,ORL-2012
Andrew Goudelock,Los Angeles Lakers,473604,2012,LAL,LAL-2012
Ivan Johnson,Atlanta Hawks,473604,2012,ATL,ATL-2012
Tyshawn Taylor,New Orleans Pelicans,473604,2012,NOP,NOP-2012
Vernon Macklin,Detroit Pistons,473604,2012,DET,DET-2012
Carldell Johnson,New Orleans Hornets,473604,2012,NOP,NOP-2012
Marcus Landry,Milwaukee Bucks,457588,2012,MIL,MIL-2012
Kyrylo Fesenko,Indiana Pacers,435000,2012,IND,IND-2012
Gerald Green,New Jersey Nets,413413,2012,BKN,BKN-2012
Walker Russell Jr.,Detroit Pistons,374300,2012,DET,DET-2012
Lance Thomas,New Orleans Hornets,305551,2012,NOP,NOP-2012
Gilbert Arenas,Memphis Grizzlies,261829,2012,MEM,MEM-2012
Manny Harris,Cleveland Cavaliers,252016,2012,CLE,CLE-2012
Boris Diaw,Charlotte Bobcats,241158,2012,CHA,CHA-2012
Mustafa Shakur,Oklahoma City Thunder,226162,2012,OKC,OKC-2012
Mike James,Chicago Bulls,220487,2012,CHI,CHI-2012
Patty Mills,San Antonio Spurs,213517,2012,SAS,SAS-2012
Travis Diener,Portland Trail Blazers,208802,2012,POR,POR-2012
Cartier Martin,Washington Wizards,199816,2012,WAS,WAS-2012
Ben Uzoh,Toronto Raptors,190548,2012,TOR,TOR-2012
Courtney Fortson,LA Clippers,156595,2012,LAC,LAC-2012
Mickell Gladness,Miami Heat,137498,2012,MIA,MIA-2012
Armon Johnson,Portland Trail Blazers,104494,2012,POR,POR-2012
Garrett Temple,Chicago Bulls,80703,2012,CHI,CHI-2012
Mikki Moore,Golden State Warriors,75793,2012,GSW,GSW-2012
Jerome Dyson,New Orleans Hornets,64930,2012,NOP,NOP-2012
Darryl Watkins,New Orleans Hornets,55321,2012,NOP,NOP-2012
Lester Hudson,Memphis Grizzlies,48232,2012,MEM,MEM-2012
Jeff Foote,New Orleans Hornets,38194,2012,NOP,NOP-2012
D.J. Kennedy,Cleveland Cavaliers,22916,2012,CLE,CLE-2012
Mario West,Brooklyn Nets,20103,2012,BKN,BKN-2012
Kobe Bryant,Los Angeles Lakers,25244493,2012,LAL,LAL-2012
Tim Duncan,San Antonio Spurs,21164619,2012,SAS,SAS-2012
Dirk Nowitzki,Dallas Mavericks,19092873,2012,DAL,DAL-2012
Carmelo Anthony,New York Knicks,18518574,2012,NYK,NYK-2012
Elton Brand,Philadelphia 76ers,18160355,2012,PHI,PHI-2012
Joe Johnson,Atlanta Hawks,18038573,2012,ATL,ATL-2012
Chris Bosh,Miami Heat,17545000,2012,MIA,MIA-2012
Chris Paul,LA Clippers,16359805,2012,LAC,LAC-2012
Dwyane Wade,Miami Heat,15691000,2012,MIA,MIA-2012
Paul Pierce,Boston Celtics,15333334,2012,BOS,BOS-2012
Antawn Jamison,Cleveland Cavaliers,15076715,2012,CLE,CLE-2012
Brandon Roy,Minnesota Timberwolves,15032144,2012,MIN,MIN-2012
Andrew Bynum,Los Angeles Lakers,14900000,2012,LAL,LAL-2012
Manu Ginobili,San Antonio Spurs,14107492,2012,SAS,SAS-2012
LaMarcus Aldridge,Portland Trail Blazers,14000000,2012,POR,POR-2012
Tyson Chandler,New York Knicks,13107837,2012,NYK,NYK-2012
Marc Gasol,Memphis Grizzlies,12922194,2012,MEM,MEM-2012
Tony Parker,San Antonio Spurs,12500000,2012,SAS,SAS-2012
Josh Smith,Atlanta Hawks,12400000,2012,ATL,ATL-2012
Danny Granger,Indiana Pacers,12015904,2012,IND,IND-2012
Andrew Bogut,Milwaukee Bucks,12000000,2012,MIL,MIL-2012
David Lee,Golden State Warriors,11610000,2012,GSW,GSW-2012
Kevin Martin,Houston Rockets,11519840,2012,HOU,HOU-2012
Jason Terry,Dallas Mavericks,11158000,2012,DAL,DAL-2012
Monta Ellis,Milwaukee Bucks,11000000,2012,MIL,MIL-2012
Jose Calderon,Toronto Raptors,10561982,2012,TOR,TOR-2012
Jason Kidd,Dallas Mavericks,10121000,2012,DAL,DAL-2012
Rajon Rondo,Boston Celtics,10045454,2012,BOS,BOS-2012
Ray Allen,Boston Celtics,10000000,2012,BOS,BOS-2012
Gerald Wallace,Portland Trail Blazers,9500000,2012,POR,POR-2012
Devin Harris,Utah Jazz,9319000,2012,UTA,UTA-2012
Andris Biedrins,Golden State Warriors,9000000,2012,GSW,GSW-2012
Paul Millsap,Utah Jazz,8603633,2012,UTA,UTA-2012
Luis Scola,Houston Rockets,8591793,2012,HOU,HOU-2012
Rodney Stuckey,Detroit Pistons,8500000,2012,DET,DET-2012
John Salmons,Sacramento Kings,8083000,2012,SAC,SAC-2012
Shawn Marion,Dallas Mavericks,8022449,2012,DAL,DAL-2012
Kris Humphries,New Jersey Nets,8000000,2012,BKN,BKN-2012
Mark Blount,Miami Heat,7967375,2012,MIA,MIA-2012
Arron Afflalo,Denver Nuggets,7750000,2012,DEN,DEN-2012
Brendan Haywood,Dallas Mavericks,7624500,2012,DAL,DAL-2012
James Posey,Indiana Pacers,7595600,2012,IND,IND-2012
Charlie Villanueva,Detroit Pistons,7540000,2012,DET,DET-2012
Marvin Williams,Atlanta Hawks,7500000,2012,ATL,ATL-2012
Marcin Gortat,Phoenix Suns,7258960,2012,PHX,PHX-2012
Marko Jaric,Brooklyn Nets,7100000,2012,BKN,BKN-2012
Derrick Rose,Chicago Bulls,6993708,2012,CHI,CHI-2012
DeSagana Diop,Charlotte Bobcats,6925400,2012,CHA,CHA-2012
Metta World Peace,Los Angeles Lakers,6790640,2012,LAL,LAL-2012
JJ Redick,Orlando Magic,6750000,2012,ORL,ORL-2012
Andres Nocioni,Philadelphia 76ers,6650000,2012,PHI,PHI-2012
Jerome James,Chicago Bulls,6600000,2012,CHI,CHI-2012
Grant Hill,Phoenix Suns,6500000,2012,PHX,PHX-2012
Andray Blatche,Washington Wizards,6442083,2012,WAS,WAS-2012
Glen Davis,Orlando Magic,6300000,2012,ORL,ORL-2012
Michael Beasley,Minnesota Timberwolves,6262347,2012,MIN,MIN-2012
Al Harrington,Denver Nuggets,6226200,2012,DEN,DEN-2012
Francisco Garcia,Sacramento Kings,6100000,2012,SAC,SAC-2012
Channing Frye,Phoenix Suns,6000000,2012,PHX,PHX-2012
Kyle Lowry,Houston Rockets,5750000,2012,HOU,HOU-2012
O.J. Mayo,Memphis Grizzlies,5632637,2012,MEM,MEM-2012
John Wall,Washington Wizards,5530080,2012,WAS,WAS-2012
Chuck Hayes,Sacramento Kings,5486250,2012,SAC,SAC-2012
Mike Miller,Miami Heat,5400000,2012,MIA,MIA-2012
Evan Turner,Philadelphia 76ers,5293080,2012,PHI,PHI-2012
Tyreke Evans,Sacramento Kings,5251825,2012,SAC,SAC-2012
Speedy Claxton,Atlanta Hawks,5209454,2012,ATL,ATL-2012
Kyrie Irving,Cleveland Cavaliers,5144280,2012,CLE,CLE-2012
Russell Westbrook,Oklahoma City Thunder,5082416,2012,OKC,OKC-2012
Jamal Crawford,Portland Trail Blazers,5000000,2012,POR,POR-2012
Luc Mbah a Moute,Milwaukee Bucks,5000000,2012,MIL,MIL-2012
Jarrett Jack,New Orleans Hornets,5000000,2012,NOP,NOP-2012
Darius Songaila,Philadelphia 76ers,4818000,2012,PHI,PHI-2012
Derrick Favors,Utah Jazz,4753320,2012,UTA,UTA-2012
Zaza Pachulia,Atlanta Hawks,4750000,2012,ATL,ATL-2012
Kevin Love,Minnesota Timberwolves,4609701,2012,MIN,MIN-2012
Derrick Williams,Minnesota Timberwolves,4602720,2012,MIN,MIN-2012
Nikola Pekovic,Minnesota Timberwolves,4503600,2012,MIN,MIN-2012
Jeff Green,Brooklyn Nets,4455988,2012,BKN,BKN-2012
Enes Kanter,Utah Jazz,4319280,2012,UTA,UTA-2012
Ramon Sessions,Los Angeles Lakers,4257973,2012,LAL,LAL-2012
Jared Dudley,Phoenix Suns,4250000,2012,PHX,PHX-2012
Chris Andersen,Denver Nuggets,4234000,2012,DEN,DEN-2012
Bruce Bowen,San Antonio Spurs,4100000,2012,SAS,SAS-2012
Greg Buckner,Memphis Grizzlies,4080915,2012,MEM,MEM-2012
Spencer Hawes,Philadelphia 76ers,4051024,2012,PHI,PHI-2012
Mario Chalmers,Miami Heat,4000000,2012,MIA,MIA-2012
Anthony Morrow,New Jersey Nets,4000000,2012,BKN,BKN-2012
Steve Blake,Los Angeles Lakers,4000000,2012,LAL,LAL-2012
Tiago Splitter,San Antonio Spurs,3944000,2012,SAS,SAS-2012
DeMarcus Cousins,Sacramento Kings,3880800,2012,SAC,SAC-2012
Dorell Wright,Golden State Warriors,3823000,2012,GSW,GSW-2012
Mike Dunleavy,Milwaukee Bucks,3750000,2012,MIL,MIL-2012
C.J. Miles,Utah Jazz,3700000,2012,UTA,UTA-2012
Nick Young,Washington Wizards,3695857,2012,WAS,WAS-2012
Matt Bonner,San Antonio Spurs,3630000,2012,SAS,SAS-2012
Carlos Delfino,Milwaukee Bucks,3500000,2012,MIL,MIL-2012
Ricky Rubio,Minnesota Timberwolves,3480120,2012,MIN,MIN-2012
Jonny Flynn,Portland Trail Blazers,3414720,2012,POR,POR-2012
Marco Belinelli,New Orleans Hornets,3377604,2012,NOP,NOP-2012
Timofey Mozgov,Denver Nuggets,3343896,2012,DEN,DEN-2012
Thabo Sefolosha,Oklahoma City Thunder,3300000,2012,OKC,OKC-2012
Nick Collison,Oklahoma City Thunder,3272997,2012,OKC,OKC-2012
Will Bynum,Detroit Pistons,3250000,2012,DET,DET-2012
D.J. Augustin,Charlotte Bobcats,3236470,2012,CHA,CHA-2012
Shawne Williams,New Jersey Nets,3135000,2012,BKN,BKN-2012
Stephen Curry,Golden State Warriors,3117120,2012,GSW,GSW-2012
Jan Vesely,Washington Wizards,3065040,2012,WAS,WAS-2012
Jerryd Bayless,Toronto Raptors,3042280,2012,TOR,TOR-2012
Jason Thompson,Sacramento Kings,3001284,2012,SAC,SAC-2012
Jeff Foster,Indiana Pacers,3000000,2012,IND,IND-2012
Chris Wilcox,Boston Celtics,3000000,2012,BOS,BOS-2012
Brandon Rush,Golden State Warriors,2956658,2012,GSW,GSW-2012
Robin Lopez,Phoenix Suns,2862602,2012,PHX,PHX-2012
Jordan Hill,Los Angeles Lakers,2855760,2012,LAL,LAL-2012
James Johnson,Toronto Raptors,2812006,2012,TOR,TOR-2012
Lou Amundson,Indiana Pacers,2763450,2012,IND,IND-2012
Eduardo Najera,Charlotte Bobcats,2750000,2012,CHA,CHA-2012
Gordon Hayward,Utah Jazz,2709720,2012,UTA,UTA-2012
Roy Hibbert,Indiana Pacers,2588590,2012,IND,IND-2012
Ersan Ilyasova,Milwaukee Bucks,2541000,2012,MIL,MIL-2012
Aaron Gray,Toronto Raptors,2500000,2012,TOR,TOR-2012
Jason Smith,New Orleans Hornets,2500000,2012,NOP,NOP-2012
Brandon Jennings,Milwaukee Bucks,2493720,2012,MIL,MIL-2012
Quentin Richardson,Orlando Magic,2446200,2012,ORL,ORL-2012
Ricky Davis,LA Clippers,2400000,2012,LAC,LAC-2012
JJ Hickson,Sacramento Kings,2354537,2012,SAC,SAC-2012
JR Smith,New York Knicks,2338709,2012,NYK,NYK-2012
Cole Aldrich,Oklahoma City Thunder,2286000,2012,OKC,OKC-2012
Anthony Parker,Cleveland Cavaliers,2250000,2012,CLE,CLE-2012
Ben Wallace,Detroit Pistons,2246400,2012,DET,DET-2012
Courtney Lee,Houston Rockets,2225093,2012,HOU,HOU-2012
Kosta Koufos,Denver Nuggets,2203792,2012,DEN,DEN-2012
Xavier Henry,New Orleans Hornets,2171640,2012,NOP,NOP-2012
Josh Howard,Utah Jazz,2150000,2012,UTA,UTA-2012
Klay Thompson,Golden State Warriors,2126520,2012,GSW,GSW-2012
Goran Dragic,Houston Rockets,2108000,2012,HOU,HOU-2012
Brent Barry,Houston Rockets,2062800,2012,HOU,HOU-2012
Darrell Arthur,Phoenix Suns,2027119,2012,PHX,PHX-2012
Markieff Morris,Phoenix Suns,2005560,2012,PHX,PHX-2012
Chauncey Billups,LA Clippers,2000032,2012,LAC,LAC-2012
Earl Watson,Utah Jazz,2000000,2012,UTA,UTA-2012
Patrick Patterson,Houston Rockets,1959960,2012,HOU,HOU-2012
Matt Barnes,Los Angeles Lakers,1906200,2012,LAL,LAL-2012
Larry Sanders,Milwaukee Bucks,1861920,2012,MIL,MIL-2012
Marcus Morris Sr.,Houston Rockets,1823280,2012,HOU,HOU-2012
Kawhi Leonard,San Antonio Spurs,1809840,2012,SAS,SAS-2012
Nikola Vucevic,Philadelphia 76ers,1719480,2012,PHI,PHI-2012
Donte Greene,Sacramento Kings,1679914,2012,SAC,SAC-2012
Ty Lawson,Denver Nuggets,1654440,2012,DEN,DEN-2012
Jeff Teague,Atlanta Hawks,1579920,2012,ATL,ATL-2012
Gustavo Ayon,New Orleans Hornets,1567500,2012,NOP,NOP-2012
George Hill,Indiana Pacers,1540493,2012,IND,IND-2012
Eric Maynor,Oklahoma City Thunder,1516680,2012,OKC,OKC-2012
