year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,18d35316-9f40-408c-abcc-ab49e06ef8e8,Duncan Robinson,Duncan,Robinson,F,SF,55,sr:player:1512651,1629130,72.0,72.0,31.4,4.38,9.96,0.439,0.9,1.44,0.625,3.47,8.51,0.408,0.26,0.86,1.04,0.827,7.0,243.0,3.47,1.8,1.13,1.57,0.6,0.28,2.51,0.0,13.1,0.0,0.0,2.0,10.42,0.628,12.31,2.25,1.67,0.83,1.17,0.714,0.614,1.0,0.0,1.36,0.25,1.35,0.86,0.5,0.581,0.0,0.396,0.81,0.67,0.26,4971.0,5089.0,0.0,0.1,3.38,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,1d4905d6-a6b4-4b45-8a90-91ed03440d0f,Gabe Vincent,Gabe,Vincent,G,PG,2,sr:player:1612346,1629216,50.0,7.0,13.1,1.76,4.66,0.378,0.84,1.68,0.5,0.92,2.98,0.309,0.28,0.4,0.46,0.87,10.0,46.0,1.12,1.3,0.68,1.97,0.42,0.04,1.58,0.0,4.8,0.0,0.0,1.0,4.86,0.498,4.12,1.06,1.56,0.78,1.46,0.534,0.476,1.0,0.0,0.98,0.1,0.5,0.32,0.18,0.563,0.0,0.278,0.28,0.36,0.1,1469.0,1393.0,0.0,0.2,0.92,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,3dbbb869-88a8-44f2-ac36-46fd0f5d825c,Precious Achiuwa,Precious,Achiuwa,F,PF,5,sr:player:1830348,1630173,61.0,4.0,12.1,2.03,3.74,0.544,2.03,3.72,0.546,0.0,0.02,0.0,0.52,0.92,1.8,0.509,73.0,135.0,3.41,0.5,0.7,0.67,0.33,0.46,1.49,0.0,5.0,0.0,0.0,1.0,4.53,0.55,6.36,0.9,4.03,2.02,3.56,0.567,0.544,3.0,0.0,1.33,0.23,0.49,0.25,0.21,0.867,0.0,0.446,1.07,0.92,0.41,1702.0,1586.0,0.0,1.2,2.21,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,51d0a386-20a8-4e68-a8ec-face10febaff,Meyers Leonard,Meyers,Leonard,F-C,C,,sr:player:608074,203086,3.0,2.0,9.7,1.0,2.33,0.429,0.0,0.0,0.0,1.0,2.33,0.429,0.0,0.33,0.67,0.5,0.0,7.0,2.33,0.7,0.67,1.0,0.0,0.0,1.67,0.0,3.3,0.0,0.0,0.0,2.63,0.635,4.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,62.0,0.0,0.0,2.33,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,6cb137da-2848-4c37-a80d-a4ba75ece969,Omer Yurtseven,Omer,Yurtseven,C,C,77,sr:player:2100382,1630209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,77dc9e11-c422-4c1b-9545-0f487095891e,KZ Okpala,KZ,Okpala,F-G,PF,11,sr:player:1320614,1629644,37.0,9.0,12.1,0.97,2.59,0.375,0.65,1.24,0.522,0.32,1.35,0.24,0.24,0.22,0.41,0.533,21.0,47.0,1.84,0.5,0.41,1.27,0.27,0.3,1.59,1.0,2.5,0.03,0.0,0.0,2.77,0.448,3.19,0.49,1.24,0.62,1.14,0.548,0.438,0.0,0.0,0.46,0.11,0.24,0.16,0.11,0.667,0.0,0.273,0.24,0.3,0.08,1008.0,941.0,0.0,0.57,1.27,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,8bd80771-843f-4d7f-a4e7-b4d4f6c4e7c6,Tyler Herro,Tyler,Herro,G,SG,14,sr:player:1491410,1629639,54.0,15.0,30.3,5.69,12.94,0.439,3.7,7.44,0.498,1.98,5.5,0.36,0.67,1.74,2.17,0.803,25.0,243.0,4.96,3.4,1.87,1.82,0.65,0.31,1.31,0.0,15.1,0.02,0.0,0.0,13.9,0.543,14.87,2.3,5.11,2.56,4.74,0.539,0.516,5.0,0.0,1.7,0.13,1.69,1.33,0.63,0.472,0.0,0.474,1.28,1.06,0.5,3703.0,3618.0,0.0,0.46,4.5,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,8e288d6e-50b8-404b-812b-823ae5bab61f,Kelly Olynyk,Kelly,Olynyk,F-C,C,41,sr:player:607622,203482,43.0,38.0,26.9,3.77,8.74,0.431,1.98,3.09,0.639,1.79,5.65,0.317,0.23,0.72,0.93,0.775,44.0,217.0,6.07,2.1,1.28,1.65,0.93,0.6,2.86,1.0,10.0,0.0,0.0,1.0,9.15,0.549,13.3,1.3,3.72,1.86,2.77,0.672,0.533,1.0,0.0,1.6,0.4,1.07,0.77,0.47,0.606,0.0,0.394,0.81,0.77,0.3,2582.0,2646.0,0.0,1.02,5.05,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,9392d5b6-3dbf-4375-8fdd-4dafaae6ede4,Trevor Ariza,Trevor,Ariza,F,SF,8,sr:player:607592,2772,30.0,27.0,28.0,3.3,8.03,0.411,1.63,3.27,0.5,1.67,4.77,0.35,0.3,1.13,1.47,0.773,27.0,117.0,4.8,1.8,0.7,2.62,1.03,0.6,1.83,1.0,9.4,0.0,0.0,0.0,8.68,0.542,11.9,1.7,3.2,1.6,3.13,0.511,0.515,1.0,0.0,1.5,0.13,1.67,1.17,0.67,0.571,0.0,0.296,0.63,0.9,0.27,1917.0,1957.0,0.0,0.9,3.9,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,9fdcd102-1c82-4e32-b366-c93139352c75,Andre Iguodala,Andre,Iguodala,F-G,SF,28,sr:player:607494,2738,63.0,5.0,21.3,1.51,3.94,0.383,0.56,1.05,0.53,0.95,2.89,0.33,0.03,0.4,0.6,0.658,38.0,183.0,3.51,2.3,1.06,2.12,0.9,0.56,1.43,1.0,4.4,0.0,0.0,0.0,4.2,0.519,7.89,0.71,1.02,0.51,0.86,0.593,0.504,0.0,0.0,0.86,0.08,0.27,0.21,0.11,0.538,0.0,0.4,0.25,0.24,0.1,2956.0,2874.0,0.0,0.6,2.9,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,a74d9be9-17de-49ce-93db-20034846b31e,Nemanja Bjelica,Nemanja,Bjelica,F,PF,70,sr:player:854480,202357,11.0,2.0,14.2,1.82,4.18,0.435,0.91,1.73,0.526,0.91,2.45,0.37,0.27,0.45,0.82,0.556,5.0,22.0,2.45,1.8,0.45,4.0,0.64,0.27,1.82,0.0,5.0,0.0,0.0,0.0,4.54,0.55,7.0,0.82,1.82,0.91,1.73,0.526,0.543,0.0,0.0,0.55,0.09,0.36,0.18,0.18,1.0,0.0,0.667,0.36,0.27,0.18,380.0,373.0,0.0,0.45,2.0,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,ae9e275c-9dce-4c10-a108-cfee6958df48,Victor Oladipo,Victor,Oladipo,G,SG,4,sr:player:607832,203506,4.0,4.0,27.8,4.0,10.75,0.372,3.0,6.5,0.462,1.0,4.25,0.235,0.75,3.0,4.5,0.667,3.0,11.0,3.5,3.5,3.5,1.0,1.75,0.5,3.25,0.0,12.0,0.25,0.0,0.0,12.73,0.471,9.5,2.5,6.0,3.0,4.75,0.632,0.419,0.0,0.0,3.25,0.25,2.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,254.0,240.0,0.0,0.75,2.75,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,b23917d2-bb0d-49fa-a384-80d994561d0c,Avery Bradley,Avery,Bradley,G,SG,9,sr:player:608100,202340,10.0,1.0,21.1,3.1,6.6,0.47,1.5,2.8,0.536,1.6,3.8,0.421,0.4,0.7,0.9,0.778,2.0,16.0,1.8,1.4,0.9,1.56,0.7,0.1,2.6,0.0,8.5,0.0,0.0,0.0,7.0,0.607,7.9,1.2,2.2,1.1,1.7,0.647,0.591,0.0,0.0,0.8,0.1,1.3,0.8,0.4,0.5,0.0,0.0,0.0,0.4,0.0,482.0,468.0,0.0,0.2,1.6,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,b8a77045-a325-4ac1-ad9c-d065ec1f41a4,Dewayne Dedmon,Dewayne,Dedmon,C,C,21,sr:player:607692,203473,16.0,0.0,13.1,2.88,4.06,0.708,2.81,3.75,0.75,0.06,0.31,0.2,0.19,1.25,1.69,0.741,28.0,58.0,5.38,0.8,0.81,0.92,0.56,0.38,2.25,1.0,7.1,0.0,0.0,0.0,4.81,0.735,11.69,0.81,5.5,2.75,3.56,0.772,0.715,1.0,0.0,1.38,0.25,0.13,0.06,0.06,1.0,0.0,0.875,2.44,1.0,0.88,451.0,519.0,0.0,1.75,3.63,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,cc48bc62-dcd4-4522-8b65-c8588b06169d,Chris Silva,Chris,Silva,F,PF,,sr:player:1889964,1629735,11.0,0.0,7.5,0.82,1.18,0.692,0.73,1.09,0.667,0.09,0.09,1.0,0.18,1.0,1.36,0.733,7.0,18.0,2.27,0.5,0.82,0.67,0.09,0.45,1.82,0.0,2.7,0.0,0.0,1.0,1.78,0.765,4.55,0.0,1.27,0.64,0.91,0.7,0.731,0.0,0.0,1.18,0.27,0.0,0.0,0.0,0.0,0.0,0.5,0.18,0.18,0.09,186.0,185.0,0.0,0.64,1.64,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,d63b17e9-59a5-44e0-9bf9-4ad454052b10,Kendrick Nunn,Kendrick,Nunn,G,PG,25,sr:player:1499765,1629134,56.0,44.0,29.5,5.7,11.75,0.485,3.52,6.04,0.583,2.18,5.71,0.381,0.63,1.0,1.07,0.933,21.0,158.0,3.2,2.6,1.43,1.85,0.93,0.25,1.93,0.0,14.6,0.0,0.0,0.0,12.22,0.596,14.04,2.7,5.61,2.8,4.52,0.621,0.578,0.0,0.0,1.0,0.13,2.04,1.43,0.84,0.588,0.0,0.48,1.07,0.89,0.43,3735.0,3728.0,0.0,0.38,2.82,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,df6f21d3-5221-42e2-945b-8fe7cebdf03e,Maurice Harkless,Maurice,Harkless,F-G,SF,8,sr:player:607370,203090,11.0,3.0,11.3,0.45,1.18,0.385,0.0,0.18,0.0,0.45,1.0,0.455,0.09,0.0,0.18,0.0,2.0,11.0,1.18,0.6,0.27,2.33,0.18,0.36,1.27,0.0,1.4,0.0,0.0,0.0,1.26,0.54,2.55,0.27,0.0,0.0,0.18,0.0,0.577,0.0,0.0,0.18,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,264.0,0.0,0.18,1.0,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,ed343fa6-397c-4456-9f3f-63efee6706b5,Udonis Haslem,Udonis,Haslem,F,PF,40,sr:player:608114,2617,1.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,1.0,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,f6aff1dc-15b9-4c89-a2fb-746f4cf78890,Max Strus,Max,Strus,G-F,SF,31,sr:player:1853516,1629622,39.0,0.0,13.0,2.18,4.79,0.455,0.9,1.0,0.897,1.28,3.79,0.338,0.03,0.41,0.62,0.667,5.0,36.0,1.05,0.6,0.21,3.0,0.28,0.05,1.1,0.0,6.1,0.0,0.0,0.0,5.07,0.597,5.03,0.97,1.79,0.9,0.97,0.921,0.588,0.0,0.0,0.69,0.03,0.82,0.54,0.33,0.619,0.0,0.409,0.64,0.56,0.23,1177.0,1137.0,0.0,0.13,0.92,
2020.0,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,Miami,Heat,fea7b92a-0124-4775-8747-e4828f0dab8b,Goran Dragic,Goran,Dragic,G,PG,7,sr:player:607536,201609,50.0,11.0,26.7,4.8,11.1,0.432,2.98,6.22,0.479,1.82,4.88,0.373,0.46,2.02,2.44,0.828,25.0,144.0,3.38,4.4,2.36,1.86,0.66,0.16,2.26,0.0,13.4,0.0,0.0,0.0,12.17,0.552,12.94,1.94,4.8,2.4,4.7,0.511,0.514,1.0,0.0,2.18,0.3,1.5,1.02,0.54,0.529,0.0,0.511,1.4,0.9,0.46,2982.0,3022.0,0.0,0.5,2.88,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,10a4ebb7-7be4-4fda-b7c7-fd20a6e7a6c0,Jaylen Adams,Jaylen,Adams,G,PG,,sr:player:1499721,1629121,7.0,0.0,2.6,0.14,1.14,0.125,0.14,0.86,0.167,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.43,0.3,0.0,0.0,0.0,0.0,0.14,0.0,0.3,0.0,0.0,0.0,1.14,0.125,0.0,0.0,0.0,0.0,0.71,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,41.0,29.0,0.0,0.0,0.43,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,1c6ea43f-a36a-4222-86ab-504f4af6fb4e,Justin Jackson,Justin,Jackson,F,SF,44,sr:player:1141190,1628382,1.0,0.0,33.0,3.0,9.0,0.333,1.0,3.0,0.333,2.0,6.0,0.333,0.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,9.88,0.455,8.0,0.0,0.0,0.0,2.0,0.0,0.444,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.333,3.0,3.0,1.0,80.0,84.0,0.0,2.0,4.0,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,298852ca-299d-4cb9-a9e5-6ac909582f78,Pat Connaughton,Pat,Connaughton,G,SG,24,sr:player:852114,1626192,69.0,4.0,22.8,2.43,5.61,0.434,0.97,1.67,0.583,1.46,3.94,0.371,0.23,0.45,0.58,0.775,63.0,269.0,4.81,1.2,0.48,2.45,0.71,0.33,1.43,0.0,6.8,0.0,0.0,0.0,5.86,0.578,10.03,0.74,1.91,0.96,1.52,0.629,0.565,0.0,0.0,0.65,0.06,0.78,0.59,0.32,0.537,0.0,0.417,0.83,0.7,0.29,3697.0,3920.0,0.0,0.91,3.9,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,4c362eee-6474-40ea-b1b4-d8f917f95175,Khris Middleton,Khris,Middleton,F,SF,22,sr:player:607440,203114,68.0,68.0,33.4,7.51,15.79,0.476,5.29,10.43,0.508,2.22,5.37,0.414,0.76,3.12,3.47,0.898,54.0,352.0,5.97,5.4,2.62,2.08,1.09,0.13,2.35,2.0,20.4,0.0,0.0,0.0,17.32,0.588,21.75,2.28,6.26,3.13,5.65,0.555,0.546,10.0,0.0,2.74,0.21,1.88,1.4,0.74,0.526,0.0,0.48,1.93,1.5,0.72,5416.0,5705.0,0.0,0.79,5.18,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,64c0e4e5-8711-4b86-8072-745f6084df73,Thanasis Antetokounmpo,Thanasis,Antetokounmpo,F,SF,43,sr:player:607830,203648,57.0,3.0,9.7,1.18,2.4,0.489,1.05,1.89,0.556,0.12,0.51,0.241,0.21,0.44,0.86,0.51,54.0,70.0,2.18,0.8,0.75,1.07,0.39,0.18,1.3,3.0,2.9,0.0,0.0,0.0,2.78,0.523,4.05,0.58,2.07,1.04,1.82,0.567,0.515,1.0,0.0,0.84,0.16,0.47,0.28,0.21,0.75,0.0,0.407,0.51,0.47,0.19,1301.0,1289.0,0.0,0.95,1.23,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,65700e81-3aa0-49a9-8a94-004f2cfb64e5,Jrue Holiday,Jrue,Holiday,G,PG,21,sr:player:607876,201950,59.0,56.0,32.3,7.02,13.95,0.503,5.14,9.15,0.561,1.88,4.8,0.392,0.68,1.81,2.31,0.787,73.0,195.0,4.54,6.1,2.15,2.81,1.63,0.63,1.66,0.0,17.7,0.0,0.0,0.0,14.96,0.592,21.0,2.51,8.75,4.37,7.47,0.585,0.57,10.0,0.0,2.02,0.1,2.1,1.47,0.95,0.644,0.0,0.532,1.75,1.31,0.69,4493.0,4872.0,0.0,1.24,3.31,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,68b7aac9-02fd-4bd8-b10c-6702d2c5eb98,Bobby Portis,Bobby,Portis,F,PF,9,sr:player:852206,1626171,66.0,7.0,20.8,4.74,9.06,0.523,3.62,6.68,0.542,1.12,2.38,0.471,0.64,0.82,1.11,0.74,124.0,342.0,7.06,1.1,0.85,1.27,0.79,0.39,1.74,1.0,11.4,0.0,0.0,0.0,9.55,0.598,15.29,1.83,5.45,2.73,4.61,0.592,0.585,12.0,0.0,1.02,0.15,1.03,0.65,0.42,0.651,0.0,0.563,2.33,1.8,1.02,3250.0,3386.0,0.0,1.88,5.18,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,6b8ed06d-a33f-46ce-b416-647100736df8,Sam Merrill,Sam,Merrill,G,SG,25,sr:player:1169328,1630241,30.0,2.0,7.8,1.07,2.4,0.444,0.37,0.83,0.44,0.7,1.57,0.447,0.2,0.13,0.13,1.0,6.0,24.0,1.0,0.7,0.33,2.1,0.27,0.03,0.57,0.0,3.0,0.0,0.0,0.0,2.46,0.603,3.3,0.53,0.53,0.27,0.63,0.421,0.59,0.0,0.0,0.2,0.0,0.67,0.53,0.23,0.438,0.0,0.625,0.47,0.27,0.17,554.0,516.0,0.0,0.2,0.8,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,6c60282d-165a-4cba-8e5a-4f2d9d4c5905,Giannis Antetokounmpo,Giannis,Antetokounmpo,F,PF,34,sr:player:607336,203507,61.0,61.0,33.0,10.26,18.03,0.569,9.16,14.41,0.636,1.1,3.62,0.303,0.92,6.52,9.52,0.685,97.0,574.0,11.0,5.9,3.39,1.72,1.18,1.2,2.75,5.0,28.1,0.03,0.0,3.0,22.22,0.633,33.21,4.13,16.66,8.33,12.07,0.69,0.6,41.0,7.0,7.7,0.87,4.67,2.39,1.82,0.76,0.0,0.596,2.23,1.54,0.92,4697.0,5106.0,0.0,1.59,9.41,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,80755300-0a97-4444-9e38-06c9f0f71d85,Rodions Kurucs,Rodions,Kurucs,F,SF,,sr:player:1142572,1629066,5.0,0.0,6.8,1.0,1.6,0.625,0.4,0.8,0.5,0.6,0.8,0.75,0.2,0.4,0.4,1.0,3.0,6.0,1.8,0.8,0.8,1.0,0.6,0.0,1.6,0.0,3.0,0.0,0.0,0.0,1.78,0.845,4.8,0.0,0.8,0.4,0.6,0.667,0.813,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.2,88.0,95.0,0.0,0.6,1.2,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,91ef3b61-97a2-4b07-981a-c4228713fd1f,D.J. Wilson,D.J.,Wilson,F,PF,00,sr:player:1142552,1628391,12.0,0.0,8.8,1.33,3.58,0.372,0.5,1.25,0.4,0.83,2.33,0.357,0.17,0.08,0.17,0.5,3.0,22.0,2.08,0.3,0.33,0.75,0.08,0.33,1.08,0.0,3.6,0.0,0.0,0.0,3.66,0.49,3.67,0.0,0.5,0.25,0.67,0.375,0.488,0.0,0.0,0.08,0.08,0.25,0.33,0.08,0.25,0.0,0.5,0.67,0.5,0.25,243.0,208.0,0.0,0.25,1.83,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,9cf99a61-6b51-4aed-8940-0480dc512b36,Jeff Teague,Jeff,Teague,G,PG,,sr:player:607974,201952,21.0,2.0,15.9,2.14,4.57,0.469,1.67,3.33,0.5,0.48,1.24,0.385,0.33,1.81,2.1,0.864,5.0,26.0,1.48,2.8,1.19,2.36,0.38,0.24,0.62,0.0,6.6,0.0,0.0,0.0,5.49,0.598,7.57,0.81,3.24,1.62,3.05,0.531,0.521,0.0,0.0,1.33,0.05,1.05,0.52,0.38,0.727,0.0,0.5,0.1,0.1,0.05,825.0,824.0,0.0,0.24,1.24,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,9cfad453-b323-43dc-a066-6cd0a21745ad,Donte DiVincenzo,Donte,DiVincenzo,G,SG,0,sr:player:1497689,1628978,66.0,66.0,27.5,3.83,9.14,0.42,1.85,3.89,0.475,1.98,5.24,0.379,0.47,0.77,1.08,0.718,81.0,299.0,5.76,3.1,1.38,2.23,1.09,0.23,1.7,1.0,10.4,0.02,0.0,1.0,9.61,0.542,13.59,1.64,3.27,1.64,3.36,0.486,0.528,5.0,0.0,1.3,0.18,1.71,1.27,0.7,0.548,0.0,0.422,0.98,0.97,0.41,4331.0,4635.0,0.0,1.23,4.53,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,a18805c2-d746-4d4b-be83-5b96c3bdf6af,D.J. Augustin,D.J.,Augustin,G,PG,14,sr:player:607760,201571,37.0,6.0,19.3,1.92,5.19,0.37,0.59,1.7,0.349,1.32,3.49,0.38,0.41,0.97,1.08,0.9,11.0,39.0,1.35,3.0,0.92,3.24,0.54,0.03,0.89,1.0,6.1,0.0,0.0,0.0,5.66,0.542,6.73,1.0,0.86,0.43,1.16,0.372,0.497,0.0,0.0,1.22,0.08,0.73,0.57,0.24,0.429,0.0,0.368,0.59,0.51,0.19,1644.0,1756.0,0.0,0.3,1.05,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,ad839807-afa4-46c7-bbab-b6220fb0c63e,Elijah Bryant,Elijah,Bryant,G,SG,3,sr:player:1162230,1629091,1.0,0.0,32.0,6.0,13.0,0.462,5.0,8.0,0.625,1.0,5.0,0.2,0.0,3.0,3.0,1.0,2.0,4.0,6.0,3.0,4.0,0.75,0.0,1.0,4.0,0.0,16.0,0.0,0.0,0.0,14.32,0.559,15.0,6.0,8.0,4.0,7.0,0.571,0.5,0.0,0.0,3.0,0.0,5.0,3.0,2.0,0.667,0.0,0.5,2.0,2.0,1.0,74.0,85.0,0.0,2.0,4.0,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,c14eba17-879a-461e-9413-bf71a378de6e,Torrey Craig,Torrey,Craig,F,SF,,sr:player:1238732,1628470,18.0,0.0,11.2,1.0,2.56,0.391,0.56,1.33,0.417,0.44,1.22,0.364,0.33,0.06,0.11,0.5,13.0,30.0,2.39,0.9,0.28,3.2,0.5,0.39,1.33,0.0,2.5,0.0,0.0,0.0,2.6,0.48,4.78,0.61,1.0,0.5,1.17,0.429,0.478,0.0,0.0,0.44,0.06,0.11,0.17,0.06,0.333,0.0,0.25,0.22,0.44,0.11,511.0,454.0,0.0,0.72,1.67,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,c179fb5c-9845-4e37-aef7-6e00d97548eb,Brook Lopez,Brook,Lopez,C,C,11,sr:player:607534,201572,70.0,70.0,27.2,4.6,9.14,0.503,3.24,5.13,0.632,1.36,4.01,0.338,0.26,1.71,2.03,0.845,104.0,243.0,4.96,0.7,0.91,0.78,0.57,1.47,2.13,5.0,12.3,0.0,0.0,0.0,10.04,0.611,14.21,1.06,5.86,2.93,4.47,0.655,0.577,3.0,0.0,1.76,0.23,0.61,0.47,0.24,0.515,0.0,0.582,1.96,1.3,0.76,4511.0,4823.0,0.0,1.49,3.47,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,c258dbfb-74dc-4222-a07b-f906370e945f,Mamadi Diakite,Mamadi,Diakite,F,PF,25,sr:player:2102400,1629603,14.0,1.0,10.1,1.14,2.86,0.4,1.07,2.29,0.469,0.07,0.57,0.125,0.29,0.79,1.0,0.786,8.0,26.0,2.43,0.6,0.21,2.67,0.43,0.36,1.14,0.0,3.1,0.0,0.0,0.0,3.3,0.477,4.79,0.79,1.71,0.86,1.71,0.5,0.413,0.0,0.0,0.93,0.07,0.43,0.29,0.21,0.75,0.0,0.286,0.29,0.5,0.14,316.0,324.0,0.0,0.57,1.86,
2020.0,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,Milwaukee,Bucks,c7a6b9c5-c600-49d9-b7be-e2b12b464e40,Jordan Nwora,Jordan,Nwora,F,SF,13,sr:player:1304640,1629670,30.0,2.0,9.1,2.07,4.5,0.459,1.13,2.43,0.466,0.93,2.07,0.452,0.47,0.63,0.83,0.76,9.0,51.0,2.0,0.2,0.8,0.29,0.57,0.27,0.73,0.0,5.7,0.0,0.0,0.0,4.87,0.586,5.33,0.83,1.4,0.7,1.5,0.467,0.563,2.0,0.0,0.57,0.03,0.43,0.53,0.17,0.313,0.0,0.545,0.53,0.37,0.2,647.0,644.0,0.0,0.3,1.7,
