"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","2001-02",2002,2,"Allen Iverson","All NBA 2 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_2002",TRUE,FALSE,TRUE,FALSE
"NBA","2001-02",2002,2,"Gary Payton","All NBA 2 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_2002",TRUE,FALSE,TRUE,FALSE
"NBA","2001-02",2002,3,"Dikembe Mutombo","All NBA 3 C","C","mutomdi01","http://www.basketball-reference.com/players/m/mutomdi01.html","mutomdi01_2002",TRUE,FALSE,FALSE,TRUE
"NBA","2001-02",2002,3,"Jermaine O'Neal","All NBA 3 F","F","onealje01","http://www.basketball-reference.com/players/o/onealje01.html","onealje01_2002",TRUE,FALSE,FALSE,TRUE
"NBA","2001-02",2002,3,"Ben Wallace","All NBA 3 F","F","wallabe01","http://www.basketball-reference.com/players/w/wallabe01.html","wallabe01_2002",TRUE,FALSE,FALSE,TRUE
"NBA","2001-02",2002,3,"Steve Nash","All NBA 3 G","G","nashst01","http://www.basketball-reference.com/players/n/nashst01.html","nashst01_2002",TRUE,FALSE,FALSE,TRUE
"NBA","2001-02",2002,3,"Paul Pierce","All NBA 3 G","G","piercpa01","http://www.basketball-reference.com/players/p/piercpa01.html","piercpa01_2002",TRUE,FALSE,FALSE,TRUE
"NBA","2000-01",2001,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2001",TRUE,TRUE,FALSE,FALSE
"NBA","2000-01",2001,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2001",TRUE,TRUE,FALSE,FALSE
"NBA","2000-01",2001,1,"Chris Webber","All NBA 1 F","F","webbech01","http://www.basketball-reference.com/players/w/webbech01.html","webbech01_2001",TRUE,TRUE,FALSE,FALSE
"NBA","2000-01",2001,1,"Allen Iverson","All NBA 1 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_2001",TRUE,TRUE,FALSE,FALSE
"NBA","2000-01",2001,1,"Jason Kidd","All NBA 1 G","G","kiddja01","http://www.basketball-reference.com/players/k/kiddja01.html","kiddja01_2001",TRUE,TRUE,FALSE,FALSE
"NBA","2000-01",2001,2,"Dikembe Mutombo","All NBA 2 C","C","mutomdi01","http://www.basketball-reference.com/players/m/mutomdi01.html","mutomdi01_2001",TRUE,FALSE,TRUE,FALSE
"NBA","2000-01",2001,2,"Vince Carter","All NBA 2 F","F","cartevi01","http://www.basketball-reference.com/players/c/cartevi01.html","cartevi01_2001",TRUE,FALSE,TRUE,FALSE
"NBA","2000-01",2001,2,"Kevin Garnett","All NBA 2 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2001",TRUE,FALSE,TRUE,FALSE
"NBA","2000-01",2001,2,"Kobe Bryant","All NBA 2 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2001",TRUE,FALSE,TRUE,FALSE
"NBA","2000-01",2001,2,"Tracy McGrady","All NBA 2 G","G","mcgratr01","http://www.basketball-reference.com/players/m/mcgratr01.html","mcgratr01_2001",TRUE,FALSE,TRUE,FALSE
"NBA","2000-01",2001,3,"David Robinson","All NBA 3 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_2001",TRUE,FALSE,FALSE,TRUE
"NBA","2000-01",2001,3,"Karl Malone","All NBA 3 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_2001",TRUE,FALSE,FALSE,TRUE
"NBA","2000-01",2001,3,"Dirk Nowitzki","All NBA 3 F","F","nowitdi01","http://www.basketball-reference.com/players/n/nowitdi01.html","nowitdi01_2001",TRUE,FALSE,FALSE,TRUE
"NBA","2000-01",2001,3,"Ray Allen","All NBA 3 G","G","allenra02","http://www.basketball-reference.com/players/a/allenra02.html","allenra02_2001",TRUE,FALSE,FALSE,TRUE
"NBA","2000-01",2001,3,"Gary Payton","All NBA 3 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_2001",TRUE,FALSE,FALSE,TRUE
"NBA","1999-00",2000,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_2000",TRUE,TRUE,FALSE,FALSE
"NBA","1999-00",2000,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2000",TRUE,TRUE,FALSE,FALSE
"NBA","1999-00",2000,1,"Kevin Garnett","All NBA 1 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_2000",TRUE,TRUE,FALSE,FALSE
"NBA","1999-00",2000,1,"Jason Kidd","All NBA 1 G","G","kiddja01","http://www.basketball-reference.com/players/k/kiddja01.html","kiddja01_2000",TRUE,TRUE,FALSE,FALSE
"NBA","1999-00",2000,1,"Gary Payton","All NBA 1 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_2000",TRUE,TRUE,FALSE,FALSE
"NBA","1999-00",2000,2,"Alonzo Mourning","All NBA 2 C","C","mournal01","http://www.basketball-reference.com/players/m/mournal01.html","mournal01_2000",TRUE,FALSE,TRUE,FALSE
"NBA","1999-00",2000,2,"Grant Hill","All NBA 2 F","F","hillgr01","http://www.basketball-reference.com/players/h/hillgr01.html","hillgr01_2000",TRUE,FALSE,TRUE,FALSE
"NBA","1999-00",2000,2,"Karl Malone","All NBA 2 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_2000",TRUE,FALSE,TRUE,FALSE
"NBA","1999-00",2000,2,"Kobe Bryant","All NBA 2 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2000",TRUE,FALSE,TRUE,FALSE
"NBA","1999-00",2000,2,"Allen Iverson","All NBA 2 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_2000",TRUE,FALSE,TRUE,FALSE
"NBA","1999-00",2000,3,"David Robinson","All NBA 3 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_2000",TRUE,FALSE,FALSE,TRUE
"NBA","1999-00",2000,3,"Vince Carter","All NBA 3 F","F","cartevi01","http://www.basketball-reference.com/players/c/cartevi01.html","cartevi01_2000",TRUE,FALSE,FALSE,TRUE
"NBA","1999-00",2000,3,"Chris Webber","All NBA 3 F","F","webbech01","http://www.basketball-reference.com/players/w/webbech01.html","webbech01_2000",TRUE,FALSE,FALSE,TRUE
"NBA","1999-00",2000,3,"Eddie Jones","All NBA 3 G","G","jonesed02","http://www.basketball-reference.com/players/j/jonesed02.html","jonesed02_2000",TRUE,FALSE,FALSE,TRUE
"NBA","1999-00",2000,3,"Stephon Marbury","All NBA 3 G","G","marbust01","http://www.basketball-reference.com/players/m/marbust01.html","marbust01_2000",TRUE,FALSE,FALSE,TRUE
"NBA","1998-99",1999,1,"Alonzo Mourning","All NBA 1 C","C","mournal01","http://www.basketball-reference.com/players/m/mournal01.html","mournal01_1999",TRUE,TRUE,FALSE,FALSE
"NBA","1998-99",1999,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_1999",TRUE,TRUE,FALSE,FALSE
"NBA","1998-99",1999,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1999",TRUE,TRUE,FALSE,FALSE
"NBA","1998-99",1999,1,"Allen Iverson","All NBA 1 G","G","iversal01","http://www.basketball-reference.com/players/i/iversal01.html","iversal01_1999",TRUE,TRUE,FALSE,FALSE
"NBA","1998-99",1999,1,"Jason Kidd","All NBA 1 G","G","kiddja01","http://www.basketball-reference.com/players/k/kiddja01.html","kiddja01_1999",TRUE,TRUE,FALSE,FALSE
"NBA","1998-99",1999,2,"Shaquille O'Neal","All NBA 2 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_1999",TRUE,FALSE,TRUE,FALSE
"NBA","1998-99",1999,2,"Grant Hill","All NBA 2 F","F","hillgr01","http://www.basketball-reference.com/players/h/hillgr01.html","hillgr01_1999",TRUE,FALSE,TRUE,FALSE
"NBA","1998-99",1999,2,"Chris Webber","All NBA 2 F","F","webbech01","http://www.basketball-reference.com/players/w/webbech01.html","webbech01_1999",TRUE,FALSE,TRUE,FALSE
"NBA","1998-99",1999,2,"Tim Hardaway","All NBA 2 G","G","hardati01","http://www.basketball-reference.com/players/h/hardati01.html","hardati01_1999",TRUE,FALSE,TRUE,FALSE
"NBA","1998-99",1999,2,"Gary Payton","All NBA 2 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_1999",TRUE,FALSE,TRUE,FALSE
"NBA","1998-99",1999,3,"Hakeem Olajuwon","All NBA 3 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1999",TRUE,FALSE,FALSE,TRUE
"NBA","1998-99",1999,3,"Kevin Garnett","All NBA 3 F","F","garneke01","http://www.basketball-reference.com/players/g/garneke01.html","garneke01_1999",TRUE,FALSE,FALSE,TRUE
"NBA","1998-99",1999,3,"Antonio McDyess","All NBA 3 F","F","mcdyean01","http://www.basketball-reference.com/players/m/mcdyean01.html","mcdyean01_1999",TRUE,FALSE,FALSE,TRUE
"NBA","1998-99",1999,3,"Kobe Bryant","All NBA 3 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_1999",TRUE,FALSE,FALSE,TRUE
"NBA","1998-99",1999,3,"John Stockton","All NBA 3 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1999",TRUE,FALSE,FALSE,TRUE
"NBA","1997-98",1998,1,"Shaquille O'Neal","All NBA 1 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_1998",TRUE,TRUE,FALSE,FALSE
"NBA","1997-98",1998,1,"Tim Duncan","All NBA 1 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_1998",TRUE,TRUE,FALSE,FALSE
"NBA","1997-98",1998,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1998",TRUE,TRUE,FALSE,FALSE
"NBA","1997-98",1998,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1998",TRUE,TRUE,FALSE,FALSE
"NBA","1997-98",1998,1,"Gary Payton","All NBA 1 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_1998",TRUE,TRUE,FALSE,FALSE
"NBA","1997-98",1998,2,"David Robinson","All NBA 2 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1998",TRUE,FALSE,TRUE,FALSE
"NBA","1997-98",1998,2,"Vin Baker","All NBA 2 F","F","bakervi01","http://www.basketball-reference.com/players/b/bakervi01.html","bakervi01_1998",TRUE,FALSE,TRUE,FALSE
"NBA","1997-98",1998,2,"Grant Hill","All NBA 2 F","F","hillgr01","http://www.basketball-reference.com/players/h/hillgr01.html","hillgr01_1998",TRUE,FALSE,TRUE,FALSE
"NBA","1997-98",1998,2,"Tim Hardaway","All NBA 2 G","G","hardati01","http://www.basketball-reference.com/players/h/hardati01.html","hardati01_1998",TRUE,FALSE,TRUE,FALSE
"NBA","1997-98",1998,2,"Rod Strickland","All NBA 2 G","G","stricro02","http://www.basketball-reference.com/players/s/stricro02.html","stricro02_1998",TRUE,FALSE,TRUE,FALSE
"NBA","1997-98",1998,3,"Dikembe Mutombo","All NBA 3 C","C","mutomdi01","http://www.basketball-reference.com/players/m/mutomdi01.html","mutomdi01_1998",TRUE,FALSE,FALSE,TRUE
"NBA","1997-98",1998,3,"Scottie Pippen","All NBA 3 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1998",TRUE,FALSE,FALSE,TRUE
"NBA","1997-98",1998,3,"Glen Rice","All NBA 3 F","F","ricegl01","http://www.basketball-reference.com/players/r/ricegl01.html","ricegl01_1998",TRUE,FALSE,FALSE,TRUE
"NBA","1997-98",1998,3,"Reggie Miller","All NBA 3 G","G","millere01","http://www.basketball-reference.com/players/m/millere01.html","millere01_1998",TRUE,FALSE,FALSE,TRUE
"NBA","1997-98",1998,3,"Mitch Richmond","All NBA 3 G","G","richmmi01","http://www.basketball-reference.com/players/r/richmmi01.html","richmmi01_1998",TRUE,FALSE,FALSE,TRUE
"NBA","1996-97",1997,1,"Hakeem Olajuwon","All NBA 1 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1997",TRUE,TRUE,FALSE,FALSE
"NBA","1996-97",1997,1,"Grant Hill","All NBA 1 F","F","hillgr01","http://www.basketball-reference.com/players/h/hillgr01.html","hillgr01_1997",TRUE,TRUE,FALSE,FALSE
"NBA","1996-97",1997,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1997",TRUE,TRUE,FALSE,FALSE
"NBA","1996-97",1997,1,"Tim Hardaway","All NBA 1 G","G","hardati01","http://www.basketball-reference.com/players/h/hardati01.html","hardati01_1997",TRUE,TRUE,FALSE,FALSE
"NBA","1996-97",1997,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1997",TRUE,TRUE,FALSE,FALSE
"NBA","1996-97",1997,2,"Patrick Ewing","All NBA 2 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1997",TRUE,FALSE,TRUE,FALSE
"NBA","1996-97",1997,2,"Scottie Pippen","All NBA 2 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1997",TRUE,FALSE,TRUE,FALSE
"NBA","1996-97",1997,2,"Glen Rice","All NBA 2 F","F","ricegl01","http://www.basketball-reference.com/players/r/ricegl01.html","ricegl01_1997",TRUE,FALSE,TRUE,FALSE
"NBA","1996-97",1997,2,"Gary Payton","All NBA 2 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_1997",TRUE,FALSE,TRUE,FALSE
"NBA","1996-97",1997,2,"Mitch Richmond","All NBA 2 G","G","richmmi01","http://www.basketball-reference.com/players/r/richmmi01.html","richmmi01_1997",TRUE,FALSE,TRUE,FALSE
"NBA","1996-97",1997,3,"Shaquille O'Neal","All NBA 3 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_1997",TRUE,FALSE,FALSE,TRUE
"NBA","1996-97",1997,3,"Vin Baker","All NBA 3 F","F","bakervi01","http://www.basketball-reference.com/players/b/bakervi01.html","bakervi01_1997",TRUE,FALSE,FALSE,TRUE
"NBA","1996-97",1997,3,"Anthony Mason","All NBA 3 F","F","masonan01","http://www.basketball-reference.com/players/m/masonan01.html","masonan01_1997",TRUE,FALSE,FALSE,TRUE
"NBA","1996-97",1997,3,"Anfernee Hardaway","All NBA 3 G","G","hardaan01","http://www.basketball-reference.com/players/h/hardaan01.html","hardaan01_1997",TRUE,FALSE,FALSE,TRUE
"NBA","1996-97",1997,3,"John Stockton","All NBA 3 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1997",TRUE,FALSE,FALSE,TRUE
"NBA","1995-96",1996,1,"David Robinson","All NBA 1 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1996",TRUE,TRUE,FALSE,FALSE
"NBA","1995-96",1996,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1996",TRUE,TRUE,FALSE,FALSE
"NBA","1995-96",1996,1,"Scottie Pippen","All NBA 1 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1996",TRUE,TRUE,FALSE,FALSE
"NBA","1995-96",1996,1,"Anfernee Hardaway","All NBA 1 G","G","hardaan01","http://www.basketball-reference.com/players/h/hardaan01.html","hardaan01_1996",TRUE,TRUE,FALSE,FALSE
"NBA","1995-96",1996,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1996",TRUE,TRUE,FALSE,FALSE
"NBA","1995-96",1996,2,"Hakeem Olajuwon","All NBA 2 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1996",TRUE,FALSE,TRUE,FALSE
"NBA","1995-96",1996,2,"Grant Hill","All NBA 2 F","F","hillgr01","http://www.basketball-reference.com/players/h/hillgr01.html","hillgr01_1996",TRUE,FALSE,TRUE,FALSE
"NBA","1995-96",1996,2,"Shawn Kemp","All NBA 2 F","F","kempsh01","http://www.basketball-reference.com/players/k/kempsh01.html","kempsh01_1996",TRUE,FALSE,TRUE,FALSE
"NBA","1995-96",1996,2,"Gary Payton","All NBA 2 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_1996",TRUE,FALSE,TRUE,FALSE
"NBA","1995-96",1996,2,"John Stockton","All NBA 2 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1996",TRUE,FALSE,TRUE,FALSE
"NBA","1995-96",1996,3,"Shaquille O'Neal","All NBA 3 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_1996",TRUE,FALSE,FALSE,TRUE
"NBA","1995-96",1996,3,"Charles Barkley","All NBA 3 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1996",TRUE,FALSE,FALSE,TRUE
"NBA","1995-96",1996,3,"Juwan Howard","All NBA 3 F","F","howarju01","http://www.basketball-reference.com/players/h/howarju01.html","howarju01_1996",TRUE,FALSE,FALSE,TRUE
"NBA","1995-96",1996,3,"Reggie Miller","All NBA 3 G","G","millere01","http://www.basketball-reference.com/players/m/millere01.html","millere01_1996",TRUE,FALSE,FALSE,TRUE
"NBA","1995-96",1996,3,"Mitch Richmond","All NBA 3 G","G","richmmi01","http://www.basketball-reference.com/players/r/richmmi01.html","richmmi01_1996",TRUE,FALSE,FALSE,TRUE
"NBA","1994-95",1995,1,"David Robinson","All NBA 1 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1995",TRUE,TRUE,FALSE,FALSE
"NBA","1994-95",1995,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1995",TRUE,TRUE,FALSE,FALSE
"NBA","1994-95",1995,1,"Scottie Pippen","All NBA 1 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1995",TRUE,TRUE,FALSE,FALSE
"NBA","1994-95",1995,1,"Anfernee Hardaway","All NBA 1 G","G","hardaan01","http://www.basketball-reference.com/players/h/hardaan01.html","hardaan01_1995",TRUE,TRUE,FALSE,FALSE
"NBA","1994-95",1995,1,"John Stockton","All NBA 1 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1995",TRUE,TRUE,FALSE,FALSE
"NBA","1994-95",1995,2,"Shaquille O'Neal","All NBA 2 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_1995",TRUE,FALSE,TRUE,FALSE
"NBA","1994-95",1995,2,"Charles Barkley","All NBA 2 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1995",TRUE,FALSE,TRUE,FALSE
"NBA","1994-95",1995,2,"Shawn Kemp","All NBA 2 F","F","kempsh01","http://www.basketball-reference.com/players/k/kempsh01.html","kempsh01_1995",TRUE,FALSE,TRUE,FALSE
"NBA","1994-95",1995,2,"Gary Payton","All NBA 2 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_1995",TRUE,FALSE,TRUE,FALSE
"NBA","1994-95",1995,2,"Mitch Richmond","All NBA 2 G","G","richmmi01","http://www.basketball-reference.com/players/r/richmmi01.html","richmmi01_1995",TRUE,FALSE,TRUE,FALSE
"NBA","1994-95",1995,3,"Hakeem Olajuwon","All NBA 3 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1995",TRUE,FALSE,FALSE,TRUE
"NBA","1994-95",1995,3,"Dennis Rodman","All NBA 3 F","F","rodmade01","http://www.basketball-reference.com/players/r/rodmade01.html","rodmade01_1995",TRUE,FALSE,FALSE,TRUE
"NBA","1994-95",1995,3,"Detlef Schrempf","All NBA 3 F","F","schrede01","http://www.basketball-reference.com/players/s/schrede01.html","schrede01_1995",TRUE,FALSE,FALSE,TRUE
"NBA","1994-95",1995,3,"Clyde Drexler","All NBA 3 G","G","drexlcl01","http://www.basketball-reference.com/players/d/drexlcl01.html","drexlcl01_1995",TRUE,FALSE,FALSE,TRUE
"NBA","1994-95",1995,3,"Reggie Miller","All NBA 3 G","G","millere01","http://www.basketball-reference.com/players/m/millere01.html","millere01_1995",TRUE,FALSE,FALSE,TRUE
"NBA","1993-94",1994,1,"Hakeem Olajuwon","All NBA 1 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1994",TRUE,TRUE,FALSE,FALSE
"NBA","1993-94",1994,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1994",TRUE,TRUE,FALSE,FALSE
"NBA","1993-94",1994,1,"Scottie Pippen","All NBA 1 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1994",TRUE,TRUE,FALSE,FALSE
"NBA","1993-94",1994,1,"Latrell Sprewell","All NBA 1 G","G","sprewla01","http://www.basketball-reference.com/players/s/sprewla01.html","sprewla01_1994",TRUE,TRUE,FALSE,FALSE
"NBA","1993-94",1994,1,"John Stockton","All NBA 1 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1994",TRUE,TRUE,FALSE,FALSE
"NBA","1993-94",1994,2,"David Robinson","All NBA 2 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1994",TRUE,FALSE,TRUE,FALSE
"NBA","1993-94",1994,2,"Charles Barkley","All NBA 2 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1994",TRUE,FALSE,TRUE,FALSE
"NBA","1993-94",1994,2,"Shawn Kemp","All NBA 2 F","F","kempsh01","http://www.basketball-reference.com/players/k/kempsh01.html","kempsh01_1994",TRUE,FALSE,TRUE,FALSE
"NBA","1993-94",1994,2,"Kevin Johnson","All NBA 2 G","G","johnske02","http://www.basketball-reference.com/players/j/johnske02.html","johnske02_1994",TRUE,FALSE,TRUE,FALSE
"NBA","1993-94",1994,2,"Mitch Richmond","All NBA 2 G","G","richmmi01","http://www.basketball-reference.com/players/r/richmmi01.html","richmmi01_1994",TRUE,FALSE,TRUE,FALSE
"NBA","1993-94",1994,3,"Shaquille O'Neal","All NBA 3 C","C","onealsh01","http://www.basketball-reference.com/players/o/onealsh01.html","onealsh01_1994",TRUE,FALSE,FALSE,TRUE
"NBA","1993-94",1994,3,"Derrick Coleman","All NBA 3 F","F","colemde01","http://www.basketball-reference.com/players/c/colemde01.html","colemde01_1994",TRUE,FALSE,FALSE,TRUE
"NBA","1993-94",1994,3,"Dominique Wilkins","All NBA 3 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1994",TRUE,FALSE,FALSE,TRUE
"NBA","1993-94",1994,3,"Gary Payton","All NBA 3 G","G","paytoga01","http://www.basketball-reference.com/players/p/paytoga01.html","paytoga01_1994",TRUE,FALSE,FALSE,TRUE
"NBA","1993-94",1994,3,"Mark Price","All NBA 3 G","G","pricema01","http://www.basketball-reference.com/players/p/pricema01.html","pricema01_1994",TRUE,FALSE,FALSE,TRUE
"NBA","1992-93",1993,1,"Hakeem Olajuwon","All NBA 1 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1993",TRUE,TRUE,FALSE,FALSE
"NBA","1992-93",1993,1,"Charles Barkley","All NBA 1 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1993",TRUE,TRUE,FALSE,FALSE
"NBA","1992-93",1993,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1993",TRUE,TRUE,FALSE,FALSE
"NBA","1992-93",1993,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1993",TRUE,TRUE,FALSE,FALSE
"NBA","1992-93",1993,1,"Mark Price","All NBA 1 G","G","pricema01","http://www.basketball-reference.com/players/p/pricema01.html","pricema01_1993",TRUE,TRUE,FALSE,FALSE
"NBA","1992-93",1993,2,"Patrick Ewing","All NBA 2 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1993",TRUE,FALSE,TRUE,FALSE
"NBA","1992-93",1993,2,"Larry Johnson","All NBA 2 F","F","johnsla02","http://www.basketball-reference.com/players/j/johnsla02.html","johnsla02_1993",TRUE,FALSE,TRUE,FALSE
"NBA","1992-93",1993,2,"Dominique Wilkins","All NBA 2 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1993",TRUE,FALSE,TRUE,FALSE
"NBA","1992-93",1993,2,"Joe Dumars","All NBA 2 G","G","dumarjo01","http://www.basketball-reference.com/players/d/dumarjo01.html","dumarjo01_1993",TRUE,FALSE,TRUE,FALSE
"NBA","1992-93",1993,2,"John Stockton","All NBA 2 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1993",TRUE,FALSE,TRUE,FALSE
"NBA","1992-93",1993,3,"David Robinson","All NBA 3 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1993",TRUE,FALSE,FALSE,TRUE
"NBA","1992-93",1993,3,"Derrick Coleman","All NBA 3 F","F","colemde01","http://www.basketball-reference.com/players/c/colemde01.html","colemde01_1993",TRUE,FALSE,FALSE,TRUE
"NBA","1992-93",1993,3,"Scottie Pippen","All NBA 3 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1993",TRUE,FALSE,FALSE,TRUE
"NBA","1992-93",1993,3,"Tim Hardaway","All NBA 3 G","G","hardati01","http://www.basketball-reference.com/players/h/hardati01.html","hardati01_1993",TRUE,FALSE,FALSE,TRUE
"NBA","1992-93",1993,3,"Dražen Petrovic","All NBA 3 G","G","petrodr01","http://www.basketball-reference.com/players/p/petrodr01.html","petrodr01_1993",TRUE,FALSE,FALSE,TRUE
"NBA","1991-92",1992,1,"David Robinson","All NBA 1 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1992",TRUE,TRUE,FALSE,FALSE
"NBA","1991-92",1992,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1992",TRUE,TRUE,FALSE,FALSE
"NBA","1991-92",1992,1,"Chris Mullin","All NBA 1 F","F","mullich01","http://www.basketball-reference.com/players/m/mullich01.html","mullich01_1992",TRUE,TRUE,FALSE,FALSE
"NBA","1991-92",1992,1,"Clyde Drexler","All NBA 1 G","G","drexlcl01","http://www.basketball-reference.com/players/d/drexlcl01.html","drexlcl01_1992",TRUE,TRUE,FALSE,FALSE
"NBA","1991-92",1992,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1992",TRUE,TRUE,FALSE,FALSE
