"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2016,9,2016-09-06,976802,"Indiana Pacers signed guard Nick Zeisloft to a Contract.",1610612754,1627878,NA,NA,"Indiana Pacers",NA,"Signing","pacers","nick-zeisloft",FALSE
2016,9,2016-09-06,976816,"Sacramento Kings signed guard Isaiah Cousins to a Contract.",1610612758,1627766,NA,NA,"Sacramento Kings",NA,"Signing","kings","isaiah-cousins",FALSE
2016,9,2016-09-06,976819,"Utah Jazz signed forward Quincy Ford to a Contract.",1610612762,1627880,NA,NA,"Utah Jazz",NA,"Signing","jazz","quincy-ford",FALSE
2016,8,2016-08-31,976708,"Philadelphia 76ers signed guard Cat Barber to a Contract.",1610612755,1627760,NA,NA,"Philadelphia 76ers",NA,"Signing","sixers","cat-barber",FALSE
2016,8,2016-08-31,976705,"Boston Celtics waived guard John Holland.",1610612738,204066,NA,"John Holland","Boston Celtics",NA,"Waive","celtics","john-holland",FALSE
2016,8,2016-08-31,976706,"Philadelphia 76ers waived forward Carl Landry.",1610612755,201171,NA,"Carl Landry","Philadelphia 76ers",NA,"Waive","sixers","carl-landry",FALSE
2016,8,2016-08-31,976707,"Philadelphia 76ers waived center Tibor Pleiss.",1610612755,202353,NA,"Tibor Pleiss","Philadelphia 76ers",NA,"Waive","sixers","tibor-pleiss",FALSE
2016,8,2016-08-30,2016018,"Denver Nuggets received draft consideration from Oklahoma City Thunder.",1610612743,NA,1610612760,NA,"Denver Nuggets","Oklahoma City Thunder","Trade","nuggets","",TRUE
2016,8,2016-08-30,2016018,"Oklahoma City Thunder received center Joffrey Lauvergne from Denver Nuggets.",1610612760,203530,1610612743,"Joffrey Lauvergne","Oklahoma City Thunder","Denver Nuggets","Trade","thunder","joffrey-lauvergne",FALSE
2016,8,2016-08-29,976673,"Indiana Pacers signed forward Alex Poythress to a Contract.",1610612754,1627816,NA,"Alex Poythress","Indiana Pacers",NA,"Signing","pacers","alex-poythress",FALSE
2016,8,2016-08-29,976674,"Los Angeles Lakers signed forward Zach Auguste to a Contract.",1610612747,1627811,NA,NA,"Los Angeles Lakers",NA,"Signing","lakers","zach-auguste",FALSE
2016,8,2016-08-29,976675,"Milwaukee Bucks re-signed forward Steve Novak to a Contract.",1610612749,200779,NA,"Steve Novak","Milwaukee Bucks",NA,"Signing","bucks","steve-novak",FALSE
2016,8,2016-08-26,976661,"Indiana Pacers signed guard Julyan Stone to a Contract.",1610612754,202933,NA,"Julyan Stone","Indiana Pacers",NA,"Signing","pacers","julyan-stone",FALSE
2016,8,2016-08-26,2016017,"Philadelphia 76ers received center Tibor Pleiss from Utah Jazz.",1610612755,202353,1610612762,"Tibor Pleiss","Philadelphia 76ers","Utah Jazz","Trade","sixers","tibor-pleiss",FALSE
2016,8,2016-08-26,2016017,"Philadelphia 76ers received draft consideration from Utah Jazz.",1610612755,NA,1610612762,NA,"Philadelphia 76ers","Utah Jazz","Trade","sixers","",TRUE
2016,8,2016-08-26,2016017,"Utah Jazz received guard Kendall Marshall from Philadelphia 76ers.",1610612762,203088,1610612755,"Kendall Marshall","Utah Jazz","Philadelphia 76ers","Trade","jazz","kendall-marshall",FALSE
2016,8,2016-08-26,976663,"Utah Jazz waived guard Kendall Marshall.",1610612762,203088,NA,"Kendall Marshall","Utah Jazz",NA,"Waive","jazz","kendall-marshall",FALSE
2016,8,2016-08-23,976607,"Los Angeles Lakers re-signed forward Brandon Ingram to a Rookie Scale Contract.",1610612747,1627742,NA,"Brandon Ingram","Los Angeles Lakers",NA,"Signing","lakers","brandon-ingram",FALSE
2016,8,2016-08-23,976646,"Los Angeles Lakers re-signed forward Tarik Black to a Contract.",1610612747,204028,NA,"Tarik Black","Los Angeles Lakers",NA,"Signing","lakers","tarik-black",FALSE
2016,8,2016-08-22,976599,"Utah Jazz re-signed guard Marcus Paige to a Contract.",1610612762,1627779,NA,"Marcus Paige","Utah Jazz",NA,"Signing","jazz","marcus-paige",FALSE
2016,8,2016-08-22,976601,"Milwaukee Bucks signed guard Jason Terry to a Contract.",1610612749,1891,NA,"Jason Terry","Milwaukee Bucks",NA,"Signing","bucks","jason-terry",FALSE
2016,8,2016-08-22,976602,"Los Angeles Lakers signed forward Jianlian Yi to a Contract.",1610612747,201146,NA,"Yi Jianlian","Los Angeles Lakers",NA,"Signing","lakers","jianlian-yi",FALSE
2016,8,2016-08-20,976598,"Oklahoma City Thunder re-signed guard Semaj Christon to a Contract.",1610612760,203902,NA,"Semaj Christon","Oklahoma City Thunder",NA,"Signing","thunder","semaj-christon",FALSE
2016,8,2016-08-19,976595,"Utah Jazz re-signed forward Joel Bolomboy to a Contract.",1610612762,1627762,NA,"Joel Bolomboy","Utah Jazz",NA,"Signing","jazz","joel-bolomboy",FALSE
2016,8,2016-08-17,976590,"Miami Heat signed guard Beno Udrih to a Contract.",1610612748,2757,NA,"Beno Udrih","Miami Heat",NA,"Signing","heat","beno-udrih",FALSE
2016,8,2016-08-17,976591,"Boston Celtics signed forward Marcus Georges-Hunt to a Contract.",1610612738,1627875,NA,"Marcus Georges-Hunt","Boston Celtics",NA,"Signing","celtics","marcus-georges-hunt",FALSE
2016,8,2016-08-16,976589,"Denver Nuggets signed guard D.J. Kennedy to a Contract.",1610612743,202810,NA,"D.J. Kennedy","Denver Nuggets",NA,"Signing","nuggets","dj-kennedy",FALSE
2016,8,2016-08-13,976585,"Oklahoma City Thunder signed guard Ronnie Price to a Contract.",1610612760,101179,NA,"Ronnie Price","Oklahoma City Thunder",NA,"Signing","thunder","ronnie-price",FALSE
2016,8,2016-08-12,976583,"Oklahoma City Thunder re-signed forward Domantas Sabonis to a Rookie Scale Contract.",1610612760,1627734,NA,"Domantas Sabonis","Oklahoma City Thunder",NA,"Signing","thunder","domantas-sabonis",FALSE
2016,8,2016-08-12,976584,"Cleveland Cavaliers re-signed forward LeBron James to a Contract.",1610612739,2544,NA,"LeBron James","Cleveland Cavaliers",NA,"Signing","cavaliers","lebron-james",FALSE
2016,8,2016-08-10,976580,"Toronto Raptors signed center Yanick Moreira to a Contract.",1610612761,1626213,NA,NA,"Toronto Raptors",NA,"Signing","raptors","yanick-moreira",FALSE
2016,8,2016-08-10,976582,"Golden State Warriors signed guard Elliot Williams to a Contract.",1610612744,202343,NA,"Elliot Williams","Golden State Warriors",NA,"Signing","warriors","elliot-williams",FALSE
2016,8,2016-08-05,976576,"Los Angeles Lakers re-signed guard Marcelo Huertas to a Contract.",1610612747,1626273,NA,"Marcelo Huertas","Los Angeles Lakers",NA,"Signing","lakers","marcelo-huertas",FALSE
2016,8,2016-08-05,976579,"Cleveland Cavaliers re-signed guard Kay Felder to a Contract.",1610612739,1627770,NA,"Kay Felder","Cleveland Cavaliers",NA,"Signing","cavaliers","kay-felder",FALSE
2016,8,2016-08-04,976573,"Oklahoma City Thunder re-signed guard Russell Westbrook to a Veteran Extension.",1610612760,201566,NA,"Russell Westbrook","Oklahoma City Thunder",NA,"Signing","thunder","russell-westbrook",FALSE
2016,8,2016-08-04,976578,"Memphis Grizzlies signed guard Tony Wroten to a Contract.",1610612763,203100,NA,"Tony Wroten","Memphis Grizzlies",NA,"Signing","grizzlies","tony-wroten",FALSE
2016,8,2016-08-03,976574,"New York Knicks signed guard Chasson Randle to a Contract.",1610612752,1626184,NA,"Chasson Randle","New York Knicks",NA,"Signing","knicks","chasson-randle",FALSE
2016,8,2016-08-02,976566,"San Antonio Spurs signed forward David Lee to a Contract.",1610612759,101135,NA,"David Lee","San Antonio Spurs",NA,"Signing","spurs","david-lee",FALSE
2016,8,2016-08-02,976567,"LA Clippers signed guard Alan Anderson to a Contract.",1610612746,101187,NA,"Alan Anderson","Los Angeles Clippers",NA,"Signing","clippers","alan-anderson",FALSE
2016,8,2016-08-02,976568,"Milwaukee Bucks re-signed forward Miles Plumlee to a Contract.",1610612749,203101,NA,"Miles Plumlee","Milwaukee Bucks",NA,"Signing","bucks","miles-plumlee",FALSE
2016,8,2016-08-02,976569,"Cleveland Cavaliers signed forward DeAndre Liggins to a Contract.",1610612739,202732,NA,"DeAndre Liggins","Cleveland Cavaliers",NA,"Signing","cavaliers","deandre-liggins",FALSE
2016,8,2016-08-02,976571,"Cleveland Cavaliers re-signed forward James Jones to a Contract.",1610612739,2592,NA,"James Jones","Cleveland Cavaliers",NA,"Signing","cavaliers","james-jones",FALSE
2016,8,2016-08-01,976565,"New York Knicks signed forward JP Tokoto to a Contract.",1610612752,1626160,NA,NA,"New York Knicks",NA,"Signing","knicks","jp-tokoto",FALSE
2016,7,2016-07-30,976557,"Milwaukee Bucks re-signed forward Thon Maker to a Rookie Scale Contract.",1610612749,1627748,NA,"Thon Maker","Milwaukee Bucks",NA,"Signing","bucks","thon-maker",FALSE
2016,7,2016-07-30,976559,"Cleveland Cavaliers waived forward Dahntay Jones.",1610612739,2563,NA,"Dahntay Jones","Cleveland Cavaliers",NA,"Waive","cavaliers","dahntay-jones",FALSE
2016,7,2016-07-29,976539,"Milwaukee Bucks re-signed guard Malcolm Brogdon to a Contract.",1610612749,1627763,NA,"Malcolm Brogdon","Milwaukee Bucks",NA,"Signing","bucks","malcolm-brogdon",FALSE
2016,7,2016-07-29,976549,"San Antonio Spurs signed forward Patricio Garino to a Contract.",1610612759,1627868,NA,"Patricio Garino","San Antonio Spurs",NA,"Signing","spurs","patricio-garino",FALSE
2016,7,2016-07-29,976558,"New York Knicks signed guard Ron Baker to a Contract.",1610612752,1627758,NA,"Ron Baker","New York Knicks",NA,"Signing","knicks","ron-baker",FALSE
2016,7,2016-07-29,976555,"Indiana Pacers waived center Shayne Whittington.",1610612754,203963,NA,"Shayne Whittington","Indiana Pacers",NA,"Waive","pacers","shayne-whittington",FALSE
2016,7,2016-07-28,976535,"Cleveland Cavaliers re-signed forward Richard Jefferson to a Contract.",1610612739,2210,NA,"Richard Jefferson","Cleveland Cavaliers",NA,"Signing","cavaliers","richard-jefferson",FALSE
2016,7,2016-07-28,976537,"Chicago Bulls signed guard Spencer Dinwiddie to a Contract.",1610612741,203915,NA,"Spencer Dinwiddie","Chicago Bulls",NA,"Signing","bulls","spencer-dinwiddie",FALSE
2016,7,2016-07-28,976538,"Denver Nuggets re-signed forward Juancho Hernangomez to a Rookie Scale Contract.",1610612743,1627823,NA,"Juancho Hernangomez","Denver Nuggets",NA,"Signing","nuggets","juancho-hernangomez",FALSE
2016,7,2016-07-28,976552,"Houston Rockets signed guard Pablo Prigioni to a Contract.",1610612745,203143,NA,"Pablo Prigioni","Houston Rockets",NA,"Signing","rockets","pablo-prigioni",FALSE
2016,7,2016-07-27,976524,"Philadelphia 76ers signed guard Brandon Paul to a Contract.",1610612755,203464,NA,"Brandon Paul","Philadelphia 76ers",NA,"Signing","sixers","brandon-paul",FALSE
2016,7,2016-07-27,976526,"Portland Trail Blazers re-signed guard CJ McCollum to a Rookie Scale Extension.",1610612757,203468,NA,"CJ McCollum","Portland Trail Blazers",NA,"Signing","blazers","cj-mccollum",FALSE
2016,7,2016-07-27,976527,"Boston Celtics re-signed forward Tyler Zeller to a Contract.",1610612738,203092,NA,"Tyler Zeller","Boston Celtics",NA,"Signing","celtics","tyler-zeller",FALSE
2016,7,2016-07-27,976528,"Brooklyn Nets signed center Egidijus Mockevicius to a Contract.",1610612751,1627865,NA,NA,"Brooklyn Nets",NA,"Signing","nets","egidijus-mockevicius",FALSE
2016,7,2016-07-27,976529,"Boston Celtics signed guard Gerald Green to a Contract.",1610612738,101123,NA,"Gerald Green","Boston Celtics",NA,"Signing","celtics","gerald-green",FALSE
2016,7,2016-07-27,976530,"Portland Trail Blazers re-signed forward Maurice Harkless to a Contract.",1610612757,203090,NA,"Maurice Harkless","Portland Trail Blazers",NA,"Signing","blazers","maurice-harkless",FALSE
2016,7,2016-07-27,976531,"Boston Celtics re-signed guard Jaylen Brown to a Rookie Scale Contract.",1610612738,1627759,NA,"Jaylen Brown","Boston Celtics",NA,"Signing","celtics","jaylen-brown",FALSE
2016,7,2016-07-27,976533,"Dallas Mavericks signed forward Jameel Warney to a Contract.",1610612742,1627866,NA,"Jameel Warney","Dallas Mavericks",NA,"Signing","mavericks","jameel-warney",FALSE
2016,7,2016-07-26,976512,"Washington Wizards re-signed guard Bradley Beal to a Contract.",1610612764,203078,NA,"Bradley Beal","Washington Wizards",NA,"Signing","wizards","bradley-beal",FALSE
2016,7,2016-07-26,976513,"Washington Wizards signed forward Danuel House Jr. to a Contract.",1610612764,1627863,NA,"Danuel House Jr.","Washington Wizards",NA,"Signing","wizards","danuel-house-jr",FALSE
2016,7,2016-07-26,976516,"Charlotte Hornets signed guard Treveon Graham to a Contract.",1610612766,1626203,NA,"Treveon Graham","Charlotte Hornets",NA,"Signing","hornets","treveon-graham",FALSE
2016,7,2016-07-26,976517,"Memphis Grizzlies signed forward Troy Williams to a Contract.",1610612763,1627786,NA,"Troy Williams","Memphis Grizzlies",NA,"Signing","grizzlies","troy-williams",FALSE
2016,7,2016-07-26,976520,"Boston Celtics re-signed guard Demetrius Jackson to a Contract.",1610612738,1627743,NA,"Demetrius Jackson","Boston Celtics",NA,"Signing","celtics","demetrius-jackson",FALSE
2016,7,2016-07-26,976521,"Boston Celtics re-signed forward Ben Bentil to a Contract.",1610612738,1627791,NA,"Ben Bentil","Boston Celtics",NA,"Signing","celtics","ben-bentil",FALSE
2016,7,2016-07-26,976550,"Toronto Raptors signed forward Jarrod Uthoff to a Contract.",1610612761,1627784,NA,"Jarrod Uthoff","Toronto Raptors",NA,"Signing","raptors","jarrod-uthoff",FALSE
2016,7,2016-07-26,976515,"New York Knicks waived forward Amar'e Stoudemire.",1610612752,2405,NA,"Amar'e Stoudemire","New York Knicks",NA,"Waive","knicks","amar'e-stoudemire",FALSE
2016,7,2016-07-25,976504,"Portland Trail Blazers signed guard Tim Quarterman to a Contract.",1610612757,1627817,NA,"Tim Quarterman","Portland Trail Blazers",NA,"Signing","blazers","tim-quarterman",FALSE
2016,7,2016-07-25,976505,"LA Clippers signed guard Raymond Felton to a Contract.",1610612746,101109,NA,"Raymond Felton","Los Angeles Clippers",NA,"Signing","clippers","raymond-felton",FALSE
2016,7,2016-07-25,976506,"Charlotte Hornets signed center Mike Tobey to a Contract.",1610612766,1627861,NA,"Mike Tobey","Charlotte Hornets",NA,"Signing","hornets","mike-tobey",FALSE
2016,7,2016-07-25,976508,"Miami Heat signed guard Dion Waiters to a Contract.",1610612748,203079,NA,"Dion Waiters","Miami Heat",NA,"Signing","heat","dion-waiters",FALSE
2016,7,2016-07-25,976509,"Brooklyn Nets signed forward Beau Beech to a Contract.",1610612751,1627862,NA,NA,"Brooklyn Nets",NA,"Signing","nets","beau-beech",FALSE
2016,7,2016-07-24,976511,"Washington Wizards signed guard Sheldon Mac to a Contract.",1610612764,1627815,NA,"Sheldon Mac","Washington Wizards",NA,"Signing","wizards","sheldon-mac",FALSE
2016,7,2016-07-24,976532,"Dallas Mavericks re-signed forward Dirk Nowitzki to a Contract.",1610612742,1717,NA,"Dirk Nowitzki","Dallas Mavericks",NA,"Signing","mavericks","dirk-nowitzki",FALSE
2016,7,2016-07-23,976502,"Oklahoma City Thunder re-signed guard Alex Abrines to a Contract.",1610612760,203518,NA,"Alex Abrines","Oklahoma City Thunder",NA,"Signing","thunder","alex-abrines",FALSE
2016,7,2016-07-22,976493,"New Orleans Pelicans signed guard Alonzo Gee to a Contract.",1610612740,202087,NA,"Alonzo Gee","New Orleans Pelicans",NA,"Signing","pelicans","alonzo-gee",FALSE
2016,7,2016-07-22,976494,"New Orleans Pelicans re-signed forward Cheick Diallo to a Contract.",1610612740,1627767,NA,"Cheick Diallo","New Orleans Pelicans",NA,"Signing","pelicans","cheick-diallo",FALSE
2016,7,2016-07-22,976496,"New Orleans Pelicans re-signed guard Buddy Hield to a Rookie Scale Contract.",1610612740,1627741,NA,"Buddy Hield","New Orleans Pelicans",NA,"Signing","pelicans","buddy-hield",FALSE
2016,7,2016-07-22,976497,"New Orleans Pelicans signed guard Tim Frazier to a Contract.",1610612740,204025,NA,"Tim Frazier","New Orleans Pelicans",NA,"Signing","pelicans","tim-frazier",FALSE
2016,7,2016-07-22,976498,"New Orleans Pelicans signed forward Terrence Jones to a Contract.",1610612740,203093,NA,"Terrence Jones","New Orleans Pelicans",NA,"Signing","pelicans","terrence-jones",FALSE
2016,7,2016-07-22,976499,"San Antonio Spurs signed forward Livio Jean-Charles to a Rookie Scale Contract.",1610612759,203520,NA,NA,"San Antonio Spurs",NA,"Signing","spurs","livio-jean-charles",FALSE
2016,7,2016-07-22,976500,"Washington Wizards signed guard Marcus Thornton to a Contract.",1610612764,201977,NA,"Marcus Thornton","Washington Wizards",NA,"Signing","wizards","marcus-thornton",FALSE
2016,7,2016-07-22,976503,"Brooklyn Nets signed guard Yogi Ferrell to a Contract.",1610612751,1627812,NA,"Yogi Ferrell","Brooklyn Nets",NA,"Signing","nets","yogi-ferrell",FALSE
2016,7,2016-07-22,976522,"Philadelphia 76ers signed guard Brandon Paul to a Contract.",1610612755,203464,NA,"Brandon Paul","Philadelphia 76ers",NA,"Signing","sixers","brandon-paul",FALSE
2016,7,2016-07-21,976484,"Indiana Pacers signed guard Aaron Brooks to a Contract.",1610612754,201166,NA,"Aaron Brooks","Indiana Pacers",NA,"Signing","pacers","aaron-brooks",FALSE
2016,7,2016-07-21,976485,"New Orleans Pelicans signed forward Solomon Hill to a Contract.",1610612740,203524,NA,"Solomon Hill","New Orleans Pelicans",NA,"Signing","pelicans","solomon-hill",FALSE
2016,7,2016-07-21,976486,"New Orleans Pelicans signed guard Langston Galloway to a Contract.",1610612740,204038,NA,"Langston Galloway","New Orleans Pelicans",NA,"Signing","pelicans","langston-galloway",FALSE
2016,7,2016-07-21,976487,"New Orleans Pelicans signed guard E'Twaun Moore to a Contract.",1610612740,202734,NA,"E'Twaun Moore","New Orleans Pelicans",NA,"Signing","pelicans","e'twaun-moore",FALSE
2016,7,2016-07-21,976488,"Washington Wizards re-signed guard Tomas Satoransky to a Contract.",1610612764,203107,NA,"Tomas Satoransky","Washington Wizards",NA,"Signing","wizards","tomas-satoransky",FALSE
2016,7,2016-07-21,976489,"Memphis Grizzlies signed forward DJ Stephens to a Contract.",1610612763,203474,NA,"DJ Stephens","Memphis Grizzlies",NA,"Signing","grizzlies","dj-stephens",FALSE
2016,7,2016-07-21,976490,"Cleveland Cavaliers signed forward Chris Andersen to a Contract.",1610612739,2365,NA,"Chris Andersen","Cleveland Cavaliers",NA,"Signing","cavaliers","chris-andersen",FALSE
2016,7,2016-07-20,976475,"Denver Nuggets re-signed forward Mike Miller to a Contract.",1610612743,2034,NA,"Mike Miller","Denver Nuggets",NA,"Signing","nuggets","mike-miller",FALSE
2016,7,2016-07-20,976476,"Dallas Mavericks signed forward Quincy Acy to a Contract.",1610612742,203112,NA,"Quincy Acy","Dallas Mavericks",NA,"Signing","mavericks","quincy-acy",FALSE
2016,7,2016-07-20,976477,"Chicago Bulls signed guard Isaiah Canaan to a Contract.",1610612741,203477,NA,"Isaiah Canaan","Chicago Bulls",NA,"Signing","bulls","isaiah-canaan",FALSE
2016,7,2016-07-20,976483,"Dallas Mavericks signed guard Kyle Collinsworth to a Contract.",1610612742,1627858,NA,"Kyle Collinsworth","Dallas Mavericks",NA,"Signing","mavericks","kyle-collinsworth",FALSE
2016,7,2016-07-19,976464,"Phoenix Suns signed guard Leandro Barbosa to a Contract.",1610612756,2571,NA,"Leandro Barbosa","Phoenix Suns",NA,"Signing","suns","leandro-barbosa",FALSE
2016,7,2016-07-19,976467,"Denver Nuggets re-signed guard Jamal Murray to a Rookie Scale Contract.",1610612743,1627750,NA,"Jamal Murray","Denver Nuggets",NA,"Signing","nuggets","jamal-murray",FALSE
2016,7,2016-07-19,976468,"Brooklyn Nets signed guard Joe Harris to a Contract.",1610612751,203925,NA,"Joe Harris","Brooklyn Nets",NA,"Signing","nets","joe-harris",FALSE
2016,7,2016-07-19,976469,"LA Clippers signed forward Brandon Bass to a Contract.",1610612746,101138,NA,"Brandon Bass","Los Angeles Clippers",NA,"Signing","clippers","brandon-bass",FALSE
2016,7,2016-07-19,976470,"Minnesota Timberwolves signed forward Jordan Hill to a Contract.",1610612750,201941,NA,"Jordan Hill","Minnesota Timberwolves",NA,"Signing","timberwolves","jordan-hill",FALSE
2016,7,2016-07-19,976473,"Houston Rockets re-signed center Chinanu Onuaku to a Contract.",1610612745,1627778,NA,"Chinanu Onuaku","Houston Rockets",NA,"Signing","rockets","chinanu-onuaku",FALSE
2016,7,2016-07-19,976474,"Houston Rockets signed center Nene Hilario to a Contract.",1610612745,2403,NA,"Nene","Houston Rockets",NA,"Signing","rockets","nene-hilario",FALSE
2016,7,2016-07-18,976460,"Detroit Pistons re-signed forward Henry Ellenson to a Rookie Scale Contract.",1610612765,1627740,NA,"Henry Ellenson","Detroit Pistons",NA,"Signing","pistons","henry-ellenson",FALSE
2016,7,2016-07-17,976461,"Philadelphia 76ers waived center Sasha Kaun.",1610612755,201619,NA,"Sasha Kaun","Philadelphia 76ers",NA,"Waive","sixers","sasha-kaun",FALSE
2016,7,2016-07-17,976462,"LA Clippers waived forward Branden Dawson.",1610612746,1626183,NA,"Branden Dawson","Los Angeles Clippers",NA,"Waive","clippers","branden-dawson",FALSE
2016,7,2016-07-16,976457,"Chicago Bulls re-signed guard Denzel Valentine to a Rookie Scale Contract.",1610612741,1627756,NA,"Denzel Valentine","Chicago Bulls",NA,"Signing","bulls","denzel-valentine",FALSE
2016,7,2016-07-16,976458,"Golden State Warriors signed forward Anderson Varejao to a Contract.",1610612744,2760,NA,"Anderson Varejao","Golden State Warriors",NA,"Signing","warriors","anderson-varejao",FALSE
2016,7,2016-07-16,976459,"Toronto Raptors signed guard Fred VanVleet to a Contract.",1610612761,1627832,NA,"Fred VanVleet","Toronto Raptors",NA,"Signing","raptors","fred-vanvleet",FALSE
2016,7,2016-07-15,976432,"Dallas Mavericks signed guard Jonathan Gibson to a Contract.",1610612742,1626780,NA,"Jonathan Gibson","Dallas Mavericks",NA,"Signing","mavericks","jonathan-gibson",FALSE
2016,7,2016-07-15,976433,"Detroit Pistons re-signed center Andre Drummond to a Contract.",1610612765,203083,NA,"Andre Drummond","Detroit Pistons",NA,"Signing","pistons","andre-drummond",FALSE
2016,7,2016-07-15,976434,"Sacramento Kings re-signed forward Skal Labissiere to a Rookie Scale Contract.",1610612758,1627746,NA,"Skal Labissiere","Sacramento Kings",NA,"Signing","kings","skal-labissiere",FALSE
2016,7,2016-07-15,976439,"Chicago Bulls re-signed forward Paul Zipser to a Contract.",1610612741,1627835,NA,"Paul Zipser","Chicago Bulls",NA,"Signing","bulls","paul-zipser",FALSE
2016,7,2016-07-15,976440,"Philadelphia 76ers re-signed forward Dario Saric to a Rookie Scale Contract.",1610612755,203967,NA,"Dario Saric","Philadelphia 76ers",NA,"Signing","sixers","dario-saric",FALSE
2016,7,2016-07-15,976441,"Miami Heat signed forward Okaro White to a Contract.",1610612748,1627855,NA,"Okaro White","Miami Heat",NA,"Signing","heat","okaro-white",FALSE
2016,7,2016-07-15,976445,"Dallas Mavericks signed guard Seth Curry to a Contract.",1610612742,203552,NA,"Seth Curry","Dallas Mavericks",NA,"Signing","mavericks","seth-curry",FALSE
2016,7,2016-07-15,976446,"Memphis Grizzlies re-signed guard Wade Baldwin IV to a Rookie Scale Contract.",1610612763,1627735,NA,"Wade Baldwin IV","Memphis Grizzlies",NA,"Signing","grizzlies","wade-baldwin-iv",FALSE
2016,7,2016-07-15,976454,"Chicago Bulls signed guard Dwyane Wade to a Contract.",1610612741,2548,NA,"Dwyane Wade","Chicago Bulls",NA,"Signing","bulls","dwyane-wade",FALSE
2016,7,2016-07-15,976456,"Atlanta Hawks signed forward Matt Costello to a Contract.",1610612737,1627856,NA,"Matt Costello","Atlanta Hawks",NA,"Signing","hawks","matt-costello",FALSE
2016,7,2016-07-15,2016015,"LA Clippers received guard Devyn Marble from Orlando Magic.",1610612746,203906,1610612753,"Devyn Marble","Los Angeles Clippers","Orlando Magic","Trade","clippers","devyn-marble",FALSE
2016,7,2016-07-15,2016015,"LA Clippers received draft consideration from Orlando Magic.",1610612746,NA,1610612753,NA,"Los Angeles Clippers","Orlando Magic","Trade","clippers","",TRUE
2016,7,2016-07-15,2016015,"Orlando Magic received guard C.J. Wilcox from LA Clippers.",1610612753,203912,1610612746,"C.J. Wilcox","Orlando Magic","Los Angeles Clippers","Trade","magic","cj-wilcox",FALSE
2016,7,2016-07-15,2016016,"Philadelphia 76ers received center Sasha Kaun from Cleveland Cavaliers.",1610612755,201619,1610612739,"Sasha Kaun","Philadelphia 76ers","Cleveland Cavaliers","Trade","sixers","sasha-kaun",FALSE
2016,7,2016-07-15,976438,"LA Clippers waived guard Devyn Marble.",1610612746,203906,NA,"Devyn Marble","Los Angeles Clippers",NA,"Waive","clippers","devyn-marble",FALSE
2016,7,2016-07-14,976421,"Sacramento Kings claimed guard Lamar Patterson off waivers.",1610612758,203934,NA,"Lamar Patterson","Sacramento Kings",NA,"AwardOnWaivers","kings","lamar-patterson",FALSE
2016,7,2016-07-14,976402,"Detroit Pistons re-signed guard Michael Gbinije to a Contract.",1610612765,1627771,NA,"Michael Gbinije","Detroit Pistons",NA,"Signing","pistons","michael-gbinije",FALSE
2016,7,2016-07-14,976406,"San Antonio Spurs signed forward Pau Gasol to a Contract.",1610612759,2200,NA,"Pau Gasol","San Antonio Spurs",NA,"Signing","spurs","pau-gasol",FALSE
2016,7,2016-07-14,976407,"San Antonio Spurs signed center Dewayne Dedmon to a Contract.",1610612759,203473,NA,"Dewayne Dedmon","San Antonio Spurs",NA,"Signing","spurs","dewayne-dedmon",FALSE
2016,7,2016-07-14,976408,"Toronto Raptors re-signed guard DeMar DeRozan to a Contract.",1610612761,201942,NA,"DeMar DeRozan","Toronto Raptors",NA,"Signing","raptors","demar-derozan",FALSE
2016,7,2016-07-14,976409,"Toronto Raptors signed forward Jared Sullinger to a Contract.",1610612761,203096,NA,"Jared Sullinger","Toronto Raptors",NA,"Signing","raptors","jared-sullinger",FALSE
2016,7,2016-07-14,976410,"Memphis Grizzlies re-signed guard Mike Conley to a Contract.",1610612763,201144,NA,"Mike Conley","Memphis Grizzlies",NA,"Signing","grizzlies","mike-conley",FALSE
2016,7,2016-07-14,976411,"San Antonio Spurs re-signed guard Dejounte Murray to a Rookie Scale Contract.",1610612759,1627749,NA,"Dejounte Murray","San Antonio Spurs",NA,"Signing","spurs","dejounte-murray",FALSE
2016,7,2016-07-14,976412,"New York Knicks re-signed guard Sasha Vujacic to a Contract.",1610612752,2756,NA,"Sasha Vujacic","New York Knicks",NA,"Signing","knicks","sasha-vujacic",FALSE
2016,7,2016-07-14,976413,"LA Clippers re-signed center Diamond Stone to a Contract.",1610612746,1627754,NA,"Diamond Stone","Los Angeles Clippers",NA,"Signing","clippers","diamond-stone",FALSE
2016,7,2016-07-14,976414,"Charlotte Hornets signed forward Christian Wood to a Contract.",1610612766,1626174,NA,"Christian Wood","Charlotte Hornets",NA,"Signing","hornets","christian-wood",FALSE
2016,7,2016-07-14,976415,"Brooklyn Nets re-signed guard Caris LeVert to a Rookie Scale Contract.",1610612751,1627747,NA,"Caris LeVert","Brooklyn Nets",NA,"Signing","nets","caris-levert",FALSE
2016,7,2016-07-14,976418,"Brooklyn Nets signed forward Anthony Bennett to a Contract.",1610612751,203461,NA,"Anthony Bennett","Brooklyn Nets",NA,"Signing","nets","anthony-bennett",FALSE
