year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2017,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,47efff84-454e-4ad9-b140-7184ec4a5008,Corey Brewer,Corey,Brewer,G-F,SG,sr:player:608214,72,18,16.825000000000003,1.9700000000000002,4.3925,0.45075,1.545,2.8625,0.5402499999999999,0.4325,1.5300000000000002,0.22525000000000006,0.35000000000000003,0.9025000000000001,1.2475,0.6990000000000001,43,111,2.1375,0.925,0.6774999999999999,1.355,1.0975000000000001,0.195,1.9325,0,5.300000000000001,0.0,0.0,2.0,4.9375,0.523,6.17,1.1800000000000002,2.9450000000000003,1.4725000000000001,2.7249999999999996,0.5429999999999999,0.48875,0,0,1.25,0.10750000000000001,1.3925,1.115,0.6125,0.55975,0.0,0.42500000000000004,0.655,0.5275,0.2375,1499.75,1447.25,0.0,0.6000000000000001,1.545,,Corey Brewer2017,73.0,7579366.0,81.0,186.0,13.0,1986-03-05,,"$99,093,000",,,1
2017,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,4d3a5b96-f4e1-424f-b8e2-1995b0eaa5d7,Channing Frye,Channing,Frye,F-C,PF,sr:player:608274,53,1,13.130188679245284,1.9626415094339622,3.999622641509434,0.49156603773584917,1.228301886792453,1.8339622641509434,0.6716037735849056,0.7343396226415094,2.1739622641509433,0.33758490566037735,0.07679245283018868,0.32169811320754715,0.3569811320754717,0.9019245283018869,12,123,2.547547169811321,0.6849056603773584,0.39849056603773586,1.7943396226415094,0.3424528301886792,0.2428301886792453,1.3047169811320756,0,4.969811320754717,0.018679245283018866,0.0,0.0,4.156415094339623,0.6000943396226415,6.356603773584906,0.6015094339622641,1.659622641509434,0.8339622641509434,1.1162264150943395,0.7492830188679245,0.5832830188679246,0,0,0.7177358490566038,0.058113207547169816,0.09754716981132075,0.13075471698113209,0.03528301886792452,0.2640943396226415,0.0,0.5371320754716982,0.5064150943396226,0.3237735849056604,0.20754716981132076,1044.245283018868,1118.4150943396226,0.0,0.22830188679245286,2.3192452830188683,,Channing Frye2017,74.0,7420912.0,84.00000000000001,255.0,12.000000000000002,1983-05-17,,"$99,093,000",,,1
2017,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,5d756e84-5a91-4760-afeb-beec87692a75,Nigel Hayes,Nigel,Hayes,F,SF,,9,0,13.555555555555557,1.2222222222222223,3.666666666666667,0.45511111111111113,0.7777777777777777,1.888888888888889,0.4305555555555556,0.4444444444444444,1.7777777777777777,0.315,0.0,0.1111111111111111,0.33333333333333337,0.2222222222222222,4,18,2.4444444444444446,0.6666666666666667,0.2222222222222222,2.2222222222222223,0.22222222222222224,0.3333333333333333,0.888888888888889,0,3.0,0.0,0.0,0.0,3.8155555555555556,0.6035555555555555,3.777777777777778,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.6666666666666667,0.2222222222222222,0.5856666666666667,0,0,0.33333333333333337,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.7777777777777778,0.6666666666666667,0.3333333333333333,113.33333333333333,114.33333333333334,0.0,0.4444444444444445,2.0,,Nigel Hayes2017,,55296.0,79.0,254.0,0.0,1994-12-16,,"$99,093,000",,,2
2017,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,955fe0fb-3ca2-49c0-9a19-922d8349f13c,Gary Payton II,Gary,Payton II,G,PG,sr:player:1071000,23,6,9.61304347826087,1.3047826086956522,3.218695652173913,0.40404347826086956,1.0443478260869565,2.132608695652174,0.495304347826087,0.2608695652173913,1.086086956521739,0.23443478260869563,0.17347826086956522,0.1317391304347826,0.3934782608695653,0.42786956521739133,13,31,1.9126086956521742,0.9434782608695653,0.3026086956521739,3.0,0.3026086956521739,0.12782608695652173,1.3052173913043479,0,2.9782608695652177,0.0,0.0,0.0,3.3908695652173915,0.4417826086956522,3.784347826086956,0.6482608695652173,1.911304347826087,0.9582608695652174,1.8278260869565217,0.5260869565217392,0.44265217391304346,1,0,0.21782608695652178,0.0,0.3443478260869565,0.3913043478260869,0.17478260869565218,0.44782608695652176,0.0,0.5706521739130435,0.5669565217391305,0.5213043478260869,0.25956521739130434,243.6086956521739,249.8695652173913,0.0,0.5643478260869565,1.3478260869565217,II,Gary Payton II2017,68.0,,75.0,190.0,2.0,1992-12-01,,"$99,093,000",,,1
2017,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,ad389979-d1d5-4f26-ad64-3e516b3373a3,Larry Nance Jr.,Larry,Nance,F-C,PF,sr:player:852066,66,26,21.563636363636363,3.638181818181818,6.256363636363636,0.5824545454545454,3.6109090909090913,6.075454545454545,0.5936363636363636,0.027272727272727275,0.18363636363636365,0.20454545454545453,0.2909090909090909,1.379090909090909,2.0736363636363637,0.664,161,291,6.847272727272728,1.2545454545454544,0.7763636363636364,1.7936363636363637,1.3309090909090908,0.5781818181818181,2.6063636363636364,1,8.709090909090909,0.0,0.0,0.0,7.172727272727274,0.606,14.593636363636364,1.5927272727272728,6.18,3.091818181818182,4.740909090909091,0.652,0.5848181818181818,11,0,2.152727272727273,0.2836363636363637,1.0872727272727272,0.6363636363636364,0.48363636363636364,0.7189090909090909,0.0,0.5817272727272726,1.9836363636363634,1.4872727272727273,0.8672727272727272,1688.8181818181818,1682.909090909091,0.0,2.439090909090909,4.408181818181818,Jr.,Larry Nance Jr.2017,77.0,2272391.0,79.0,245.0,5.0,1993-01-01,,"$99,093,000",,,1
2017,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,bda5388e-a657-4e2c-8e12-6ed474518d25,Isaiah Thomas,Isaiah,Thomas,G,PG,sr:player:607716,32,15,26.940625,4.9090625,13.153125,0.3726875,3.189375,7.2787500000000005,0.438375,1.7196875,5.874375000000001,0.2923125,1.3450000000000002,3.65375,4.094375,0.89615625,17,50,2.0965625,4.765625,2.9690625,1.6121875,0.4671875,0.0928125,1.8134374999999998,8,15.178125,0.06468750000000001,2.0,0.0,14.9565625,0.50734375,10.969375,2.3131250000000003,4.3746875,2.185,4.999375000000001,0.4363125,0.4381875,0,0,3.6540625,0.09375,2.345,2.063125,0.905625,0.41653125,0.0,0.48568750000000005,1.6259375,1.22125,0.5975,1061.5,1007.71875,0.0,0.53375,1.5628125000000002,,Isaiah Thomas2017,80.0,6261395.0,69.0,185.0,9.0,1989-02-07,,"$99,093,000",,,1
2017,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,5fe45e9e-7401-4896-8883-5f969361dbb7,Elfrid Payton,Elfrid,Payton,G,PG,sr:player:607824,63,63,28.72063492063492,5.223015873015873,10.587936507936508,0.49436507936507934,4.746507936507936,9.128253968253969,0.5214761904761905,0.47650793650793644,1.4596825396825397,0.3208253968253968,0.8898412698412698,1.7334920634920632,2.665396825396825,0.647984126984127,64,210,4.345079365079365,6.269841269841269,2.665396825396825,2.3436507936507933,1.3142857142857143,0.3479365079365079,2.3296825396825396,5,12.638095238095238,0.0,1.0,0.0,11.761111111111111,0.5389682539682539,15.936031746031745,1.7485714285714282,8.543015873015872,4.266507936507937,7.838730158730158,0.5451904761904762,0.5168412698412699,8,2,2.504920634920635,0.16,2.3820634920634918,1.6995238095238094,1.078095238095238,0.6374285714285715,0.0,0.4264920634920635,1.029047619047619,0.9366666666666666,0.39793650793650787,2534.428571428571,2316.8412698412694,0.0,1.0157142857142858,3.3363492063492064,,Elfrid Payton2017,77.0,3332340.0,75.0,194.99999999999997,5.999999999999999,1994-02-22,,"$99,093,000",,,1
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,049a8ae8-61ea-4ba4-acc9-7b8b30e4e8e4,Marcus Thornton,Marcus,Thornton,G,SG,,0,0,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,0.0,0.0,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,Marcus Thornton2017,,980431.0,,,,1993-02-09,,"$99,093,000",,,1
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,1f9ac202-95e8-4974-9a94-ff3609ca7441,Iman Shumpert,Iman,Shumpert,G,SG,sr:player:607882,14,6,19.7,1.57,4.14,0.379,1.07,2.29,0.469,0.5,1.86,0.269,0.21,0.79,1.07,0.733,7,34,2.93,1.2,1.14,1.06,0.64,0.29,1.57,0,4.4,0.0,0.0,0.0,4.61,0.48,5.5,0.0,1.0,0.5,0.79,0.636,0.44,0,0,1.0,0.0,0.21,0.29,0.07,0.25,0.0,0.6,0.5,0.36,0.21,595.0,622.0,0.0,0.5,2.43,,Iman Shumpert2017,73.0,10337079.0,77.0,212.0,8.0,1990-06-26,2011.0,"$99,093,000",,,1
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,2038ebc0-a35b-4979-9fd6-15c72c435101,Dwyane Wade,Dwyane,Wade,G,SG,sr:player:607906,67,3,22.8865671641791,4.459850746268657,10.18089552238806,0.44058208955223876,3.981791044776119,8.519253731343284,0.46897014925373137,0.4780597014925373,1.654776119402985,0.2948358208955224,0.4925373134328358,2.0117910447761194,2.8191044776119405,0.7147910447761193,50,202,3.7576119402985073,3.374626865671642,2.0908955223880596,1.6383582089552238,0.9068656716417911,0.7031343283582089,1.8519402985074627,4,11.450746268656715,0.01373134328358209,0.0,0.0,11.420149253731344,0.5020746268656717,11.583731343283581,1.5674626865671644,5.853582089552239,2.928358208955224,5.35731343283582,0.5493134328358209,0.4647611940298508,3,0,2.101044776119403,0.11940298507462688,1.1686567164179105,0.7737313432835822,0.5062686567164179,0.6543582089552239,0.0,0.5254328358208955,1.133134328358209,0.9382089552238806,0.4937313432835821,1948.6119402985073,1979.7014925373135,0.0,0.7465671641791045,3.017910447761194,,Dwyane Wade2017,79.0,,76.0,220.0,15.0,1982-01-17,,"$99,093,000",,,1
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,48341095-ae5a-4d61-bcc8-1b0ceed870b2,Derrick Rose,Derrick,Rose,G,PG,sr:player:607756,25,7,16.816,3.2447999999999997,7.44,0.43432,2.9584,6.2388,0.47272000000000003,0.2828,1.2012,0.22011999999999998,0.6432,1.6032,1.84,0.90656,13,22,1.3996000000000002,1.456,1.4008,1.1604,0.27999999999999997,0.16,0.6424000000000001,0,8.36,0.0,0.0,0.0,8.249600000000001,0.5014000000000001,5.8420000000000005,1.2392,4.9584,2.4824,4.4788,0.5543600000000001,0.45228,0,0,1.2388000000000001,0.07799999999999999,1.2799999999999998,0.7223999999999999,0.4448,0.6058400000000002,0.0,0.42,0.4784,0.4784,0.20079999999999998,580.36,549.6,0.0,0.522,0.8804,,Derrick Rose2017,75.0,290951.0,74.0,200.0,11.0,1988-10-04,,"$99,093,000",,,2
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,6e566165-6674-4306-9994-470f60720a2c,George Hill,George,Hill,G,PG,sr:player:608230,67,60,27.06567164179104,3.524179104477612,7.655223880597015,0.460044776119403,2.2529850746268654,4.592835820895521,0.4903880597014925,1.2711940298507463,3.062388059701492,0.4164626865671642,0.2708955223880597,1.643134328358209,2.08865671641791,0.7876716417910448,42,139,2.7020895522388058,2.8,1.3176119402985074,2.126865671641791,0.9135820895522389,0.4053731343283582,1.9083582089552236,1,9.977611940298509,0.0,0.0,0.0,8.572089552238804,0.5805223880597015,10.84955223880597,1.2714925373134327,3.2529850746268654,1.6250746268656715,2.865522388059701,0.568776119402985,0.5429552238805969,0,0,2.29865671641791,0.13134328358208955,1.2388059701492535,0.7914925373134327,0.5094029850746268,0.6396716417910447,0.0,0.4364776119402985,0.7888059701492536,0.7164179104477612,0.3126865671641791,2180.6716417910447,2066.5671641791046,0.0,0.6246268656716417,2.0738805970149254,,George Hill2017,76.0,19000000.0,76.0,188.0,12.0,1986-05-04,,"$99,093,000",,,1
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,bd0e96ba-6f67-43f2-ac8c-04a313d0a32f,Okaro White,Okaro,White,F,SF,sr:player:931396,6,4,13.3,1.17,2.67,0.438,0.5,0.83,0.6,0.67,1.83,0.364,0.17,0.33,0.5,0.667,3,8,1.83,0.3,0.17,2.0,0.17,0.17,1.0,0,3.3,0.0,0.0,0.0,2.89,0.5770000000000001,4.0,1.33,0.67,0.33,0.67,0.5,0.563,0,0,1.0,0.0,0.5,0.5,0.17,0.333,0.0,1.0,0.83,0.33,0.33,168.0,167.0,0.0,0.5,1.33,,Okaro White2017,,1544951.0,80.0,205.0,2.0,1992-08-13,,"$99,093,000",,,2
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,d38f8754-7ecb-4791-a350-f67e5c4c785a,Rodney Hood,Rodney,Hood,G-F,SG,sr:player:607550,60,23,26.925,5.3665,12.5155,0.4303,3.247,6.971,0.46795000000000003,2.1195,5.551,0.37605,0.33549999999999996,1.8510000000000002,2.1505,0.8539499999999999,22,143,2.752,1.595,1.1685,2.171,0.749,0.20099999999999998,1.7485,2,14.700000000000001,0.0195,1.0,0.0,13.465,0.5447,11.367999999999999,2.196,4.199,2.101,4.0475,0.5186000000000001,0.51215,0,0,1.8355000000000001,0.115,1.3355000000000001,0.887,0.515,0.5943499999999999,0.0,0.3477,0.734,0.7305,0.26899999999999996,1968.7,1919.3500000000001,0.0,0.367,2.3850000000000002,,Rodney Hood2017,75.0,,80.0,208.0,6.0,1992-10-20,,"$99,093,000",,,1
2017,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,db74c5dd-08bd-41a5-99ba-328e9b18aeb5,Jae Crowder,Jae,Crowder,F,SF,sr:player:607942,80,47,26.1425,3.38525,8.386,0.4072,2.009375,4.127375,0.492475,1.375875,4.26525,0.32395,0.42725,1.5105,1.851375,0.821,59,216,3.4354999999999998,1.235,0.925,1.34625,0.7969999999999999,0.26375000000000004,2.3366249999999997,2,9.68,0.0,1.0,0.0,9.20325,0.529475,9.141625000000001,1.74025,3.172875,1.58475,2.723625,0.586775,0.48919999999999997,0,0,1.4911249999999998,0.186875,0.9990000000000001,0.789625,0.38487499999999997,0.4887375,0.0,0.5075750000000001,1.3259999999999998,0.9167500000000001,0.46299999999999997,2601.3625,2573.4375,0.0,0.73625,2.69925,,Jae Crowder2017,76.0,6796117.0,78.0,235.0,8.0,1990-07-06,,"$99,093,000",,,1
2017,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,2c65f6d5-86b0-4b9f-b0f4-214d3e08e8c9,Demetrius Jackson Jr.,Demetrius,Jackson,G,PG,sr:player:996273,15,0,5.380000000000001,0.464,1.202,0.3788,0.398,0.736,0.5334000000000001,0.066,0.466,0.2,0.202,0.066,0.134,0.1,5,7,0.802,0.5800000000000001,0.6660000000000001,1.2480000000000002,0.33,0.064,0.466,0,1.1,0.0,0.0,0.0,1.262,0.39280000000000004,1.3980000000000001,0.264,0.802,0.398,0.736,0.5334000000000001,0.40380000000000005,0,0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.136,0.064,0.064,110.80000000000001,88.2,0.0,0.33,0.46399999999999997,Jr.,Demetrius Jackson Jr.2017,,,73.0,201.0,3.0000000000000004,1994-09-07,,"$99,093,000",,,1
2017,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,385f6a05-7dfb-4fc8-afed-b6a4f141100c,Marco Belinelli,Marco,Belinelli,G,SG,sr:player:608252,80,2,24.35,4.215,9.550500000000001,0.43975,2.3505000000000003,4.615,0.5088,1.8645,4.939,0.37655000000000005,0.262,1.8489999999999998,2.0405,0.90705,20,131,1.885,1.8599999999999999,1.1764999999999999,1.637,0.8205,0.151,1.1400000000000001,2,12.17,0.0,0.0,0.0,10.446000000000002,0.5799,10.149999999999999,2.0285,2.2035,1.0985,1.922,0.5684,0.5372,0,0,1.8725,0.066,0.887,0.754,0.3375,0.44139999999999996,0.0,0.497,0.9959999999999999,0.7985000000000001,0.4005,2357.95,2292.75,0.0,0.249,1.6360000000000001,,Marco Belinelli2017,76.0,,77.0,220.0,13.0,1986-03-25,,"$99,093,000",,,1
2017,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,724b61fe-2644-4dcd-b356-3cdb95a2cdc0,Larry Drew II,Larry,Drew II,G,PG,sr:player:759294,10,0,7.03,0.701,2.4,0.29,0.4,1.498,0.2661,0.301,0.9019999999999999,0.35,0.0,0.0,0.0,0.0,3,0,0.302,0.98,0.302,3.4,0.0,0.0,0.6,0,1.68,0.0,0.0,0.0,2.4,0.35159999999999997,0.9959999999999998,0.49699999999999994,0.404,0.197,0.698,0.29,0.35159999999999997,0,0,0.197,0.0,0.20299999999999999,0.20299999999999999,0.098,0.35,0.0,0.35,0.602,0.498,0.20299999999999999,98.7,91.6,0.0,0.302,0.0,,Larry Drew II2017,,,74.0,180.0,1.0,1990-03-05,,"$99,093,000",,,1
2017,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,a519659f-7cc0-40ee-8c49-1bb0b9ca5b13,Ersan Ilyasova,Ersan,Ilyasova,F,PF,sr:player:607932,69,43,25.03333333333333,4.013333333333334,8.886666666666667,0.4523333333333333,2.6933333333333334,5.216666666666667,0.5173333333333333,1.32,3.67,0.35966666666666663,0.3466666666666667,1.5233333333333332,1.96,0.7776666666666666,118,287,5.873333333333333,1.3,1.04,1.2399999999999998,0.8866666666666665,0.37666666666666665,2.2766666666666664,0,10.866666666666667,0.0,0.0,1.0,9.746666666666666,0.5583333333333333,12.956666666666665,1.5933333333333333,4.116666666666666,2.0566666666666666,3.6766666666666667,0.5616666666666666,0.5263333333333333,7,0,2.363333333333333,0.2333333333333333,0.8666666666666667,0.58,0.3333333333333333,0.5906666666666667,0.0,0.514,2.2333333333333334,1.5766666666666667,0.8099999999999999,2159.3333333333335,2140.6666666666665,0.0,1.71,4.16,,Ersan Ilyasova2017,77.0,,81.0,235.0,11.0,1987-05-15,,"$99,093,000",,,1
2017,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,6e6545d7-7d40-4a3f-b962-5e17a9860fce,Jarell Eddie,Jarell,Eddie,G-F,SG,,3,0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,8.0,0.0,0.0,0.3333333333333333,,Jarell Eddie2017,,,79.0,217.99999999999997,2.0,1991-10-30,,"$99,093,000",,,1
2017,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,762d218c-cdbd-4886-9252-10cd99284c7a,Greg Monroe,Greg,Monroe,C,C,sr:player:607516,51,14,20.423529411764708,4.275294117647059,7.570980392156862,0.5632352941176471,4.275294117647059,7.570980392156862,0.5632352941176471,0.0,0.0,0.0,0.5294117647058824,1.7278431372549021,2.331372549019608,0.7196470588235295,109,241,6.864705882352941,2.2509803921568627,1.8450980392156864,1.198627450980392,0.864313725490196,0.4490196078431372,1.8647058823529412,4,10.298039215686273,0.0,1.0,0.0,8.592745098039215,0.595392156862745,14.942745098039214,1.5701960784313727,8.08078431372549,4.040392156862745,6.940392156862744,0.5800392156862746,0.5632352941176471,9,1,2.0580392156862746,0.1949019607843137,0.2564705882352941,0.1388235294117647,0.1184313725490196,0.6470588235294117,0.0,0.6316470588235295,2.3709803921568624,1.4505882352941177,0.9388235294117646,1021.2549019607842,931.1176470588235,0.0,2.1380392156862746,4.726666666666666,,Greg Monroe2017,76.0,,83.0,265.0,7.999999999999999,1990-06-04,,"$99,093,000",,,2
2017,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,664f0884-717b-4f4a-a1a6-79f08acb41bd,Bruno Caboclo,Bruno,Caboclo,F,SF,sr:player:607886,12,0,8.916666666666668,0.75,2.583333333333333,0.25833333333333336,0.5,1.1666666666666667,0.3575,0.25,1.4166666666666667,0.16666666666666669,0.08333333333333334,0.4166666666666667,0.5,0.6941666666666667,7,15,1.8333333333333335,0.3333333333333333,0.33333333333333337,0.625,0.25,0.33333333333333337,0.6666666666666667,0,2.166666666666667,0.0,0.0,0.0,2.8000000000000003,0.34249999999999997,2.666666666666667,0.5833333333333334,0.6666666666666667,0.33333333333333337,0.75,0.37,0.3016666666666667,0,0,0.4166666666666667,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.5558333333333334,0.6666666666666667,0.5,0.33333333333333337,164.33333333333334,166.83333333333334,0.0,0.5833333333333334,1.25,,Bruno Caboclo2017,66.0,2451225.0,81.0,218.0,6.0,1995-09-21,,"$99,093,000",,,1
2017,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,866f9e77-4549-4843-9bca-4f0c07b3a3bb,Malachi Richardson,Malachi,Richardson,G,SG,sr:player:1071006,26,4,12.5,1.153846153846154,3.4615384615384617,0.33653846153846156,0.6923076923076924,1.9230769230769231,0.3721153846153846,0.4615384615384615,1.5384615384615385,0.29615384615384616,0.2692307692307693,0.653846153846154,0.8461538461538461,0.7432692307692308,5,29,1.307692307692308,0.4807692307692308,0.38461538461538464,1.25,0.38461538461538464,0.038461538461538464,1.0384615384615385,0,3.4423076923076925,0.0,0.0,0.0,3.836538461538462,0.44711538461538464,2.769230769230769,0.8461538461538461,0.6153846153846154,0.3076923076923077,1.0384615384615385,0.28461538461538466,0.40192307692307694,0,0,0.6923076923076923,0.11538461538461538,0.34615384615384615,0.23076923076923075,0.11538461538461538,0.4807692307692308,0.0,0.0875,0.07692307692307693,0.4230769230769231,0.038461538461538464,674.7307692307693,631.9615384615386,0.0,0.19230769230769232,1.1153846153846156,,Malachi Richardson2017,69.00000000000001,1569360.0,78.0,205.0,2.0,1996-01-05,,"$99,093,000",,,1
2017,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,0a5be5e9-e679-429b-bfe4-7cd713530b3e,Troy Williams,Troy,Williams,G-F,SG,sr:player:1070976,21,1,14.661904761904763,2.4266666666666667,5.188571428571429,0.4389523809523809,1.9085714285714288,3.38,0.5542380952380953,0.5261904761904762,1.8085714285714285,0.2695714285714286,0.1457142857142857,0.9542857142857144,1.43,0.6333333333333333,22,41,2.9995238095238097,0.7857142857142858,0.9057142857142857,0.8623809523809524,0.9542857142857144,0.19428571428571428,1.617142857142857,0,6.319047619047619,0.0,0.0,0.0,5.818095238095238,0.5091428571428572,7.098571428571429,1.4733333333333334,3.6166666666666667,1.8123809523809526,3.0014285714285713,0.5866190476190476,0.4834761904761905,0,0,1.001904761904762,0.04857142857142857,1.4733333333333334,0.7609523809523809,0.6152380952380953,0.6581428571428571,0.0,0.40476190476190477,1.1414285714285715,1.002857142857143,0.4776190476190476,561.8571428571429,549.7619047619048,0.0,1.0514285714285714,1.9561904761904763,,Troy Williams2017,71.0,1544951.0,79.0,218.0,2.0,1994-12-30,,"$99,093,000",,,1
2017,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,2c14656f-1be0-4bd5-9a1f-e9684a89a489,Joe Johnson,Joe,Johnson,G-F,SG,sr:player:607794,55,4,21.941818181818178,2.6563636363636363,6.545636363636363,0.40369090909090904,1.928,3.908909090909091,0.48985454545454543,0.7283636363636363,2.6383636363636365,0.2760909090909091,0.055090909090909086,0.7303636363636363,0.8169090909090908,0.8827636363636362,14,158,3.1267272727272726,1.5254545454545454,0.8905454545454545,1.7259999999999998,0.3298181818181818,0.12727272727272726,1.2174545454545453,0,6.756363636363636,0.0,0.0,0.0,6.90490909090909,0.48907272727272727,6.983454545454546,0.9245454545454543,2.328909090909091,1.1636363636363636,2.3285454545454547,0.4969818181818182,0.4597090909090909,0,0,0.7276363636363636,0.016727272727272726,0.2550909090909091,0.21927272727272729,0.092,0.3483454545454545,0.0,0.5059090909090909,0.5443636363636364,0.41981818181818176,0.21727272727272728,1327.2545454545455,1275.4363636363635,0.0,0.2587272727272727,2.873818181818182,,Joe Johnson2017,,473835.0,79.0,240.0,17.0,1981-06-29,,"$99,093,000",,,2
2017,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,98a43535-8643-45ff-a954-2afecb418a9d,Isaiah Canaan,Isaiah,Canaan,G,PG,sr:player:607742,20,1,21.099999999999998,2.603,6.851999999999999,0.3629,1.501,3.546,0.40754999999999997,1.1019999999999999,3.2965,0.31635,0.601,2.299,2.546,0.8569,6,39,2.2539999999999996,3.8,1.4535,2.489,0.7979999999999999,0.0475,1.7954999999999999,0,8.645,0.0,0.0,0.0,7.972999999999999,0.5158499999999999,9.5475,1.5484999999999998,2.8025,1.3964999999999999,3.2039999999999997,0.4218,0.43985,0,0,2.052,0.0,1.254,0.646,0.247,0.36574999999999996,0.0,0.2375,0.39899999999999997,0.5984999999999999,0.152,865.1,885.9499999999999,0.0,0.304,1.95,,Isaiah Canaan2017,71.99999999999999,997547.0,71.99999999999999,200.0,5.0,1991-05-21,,"$99,093,000",,,1
2017,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,Houston,Rockets,a1d0ec05-0d36-42fe-add4-170f7fc08692,Briante Weber,Briante,Weber,G,PG,sr:player:852020,18,0,13.183333333333334,1.0538888888888889,2.3872222222222224,0.42761111111111105,0.8300000000000001,1.7777777777777777,0.4241666666666667,0.2238888888888889,0.6094444444444445,0.32066666666666666,0.1638888888888889,0.4461111111111111,0.5572222222222222,0.9075,8,27,1.941111111111111,1.2222222222222223,0.8344444444444445,1.6572222222222224,1.0005555555555556,0.27722222222222226,1.5522222222222222,0,2.7777777777777777,0.0,0.0,0.0,2.635555555555556,0.5361666666666667,4.947222222222222,0.8316666666666666,1.2227777777777777,0.6077777777777778,1.3866666666666667,0.4295,0.4933333333333333,0,0,0.7772222222222223,0.05555555555555556,0.6677777777777778,0.5016666666666667,0.27722222222222226,0.6527777777777778,0.0,0.8611111111111112,0.21944444444444444,0.1688888888888889,0.11333333333333334,303.72222222222223,244.16666666666669,0.0,0.4438888888888889,1.4972222222222222,,Briante Weber2017,70.0,,74.0,170.0,3.0,1992-12-29,,"$99,093,000",,,1
